ground_truth,predictions
5022.0,9795.953950034267
5024.0,9795.953950034267
5024.0,9795.953950034267
5024.0,9795.953950034267
5024.0,9795.953950034267
5026.0,9795.953950034267
5028.0,9795.953950034267
5028.0,9795.953950034267
5028.0,9795.953950034267
5029.0,9795.953950034267
5030.0,9795.953950034267
5031.0,9795.953950034267
5031.0,9795.953950034267
5032.0,9795.953950034267
5035.0,9795.953950034267
5036.0,9795.953950034267
5038.0,9795.953950034267
5038.0,9795.953950034267
5039.0,9795.953950034267
5039.0,9795.953950034267
5039.0,9795.953950034267
5041.0,9795.953950034267
5042.0,9795.953950034267
5043.0,9795.953950034267
5044.0,9795.953950034267
5046.0,9795.953950034267
5052.0,9795.953950034267
5081.0,9795.953950034267
5083.0,9795.953950034267
5084.0,9795.953950034267
5084.0,9795.953950034267
5098.0,9795.953950034267
5109.0,9795.953950034267
5116.0,9795.953950034267
5123.0,9795.953950034267
5131.0,9795.953950034267
5149.0,9795.953950034267
5161.0,9795.953950034267
5175.0,10146.339295061589
5190.0,10146.339295061589
5201.0,10146.339295061589
5209.0,10146.339295061589
5247.0,10146.339295061589
5262.0,10146.339295061589
5289.0,10146.339295061589
5331.0,10146.339295061589
5390.0,10146.339295061589
5421.0,10146.339295061589
5466.0,10146.339295061589
5490.0,10146.339295061589
5527.0,10146.339295061589
5569.0,10146.339295061589
5614.0,10146.339295061589
5665.0,10522.224852199532
5716.0,10522.224852199532
5764.0,10522.224852199532
5816.0,10522.224852199532
5875.0,10522.224852199532
5949.0,10522.224852199532
6046.0,10522.224852199532
6084.0,10761.966837893466
6150.0,10761.966837893466
6181.0,10761.966837893466
6223.0,10761.966837893466
6255.0,10969.48659376039
6311.0,10570.087237492158
6341.0,10779.418157286724
6367.0,10969.48659376039
6398.0,10570.087237492158
6426.0,10570.087237492158
6470.0,10570.087237492158
6510.0,10779.418157286724
6542.0,10570.087237492158
6568.0,10570.087237492158
6603.0,10570.087237492158
6638.0,10969.48659376039
6674.0,11237.807708484224
6709.0,11237.807708484224
6758.0,11237.807708484224
6789.0,11447.13862827879
6820.0,11637.207064752456
6844.0,11637.207064752456
6853.0,11637.207064752456
6878.0,11237.807708484224
6901.0,11237.807708484224
6917.0,11237.807708484224
6936.0,11237.807708484224
6964.0,11447.13862827879
6984.0,11447.13862827879
7005.0,11237.807708484224
7018.0,11637.207064752456
7043.0,11637.207064752456
7070.0,11447.13862827879
7088.0,11637.207064752456
7105.0,11637.207064752456
7119.0,18643.950480456297
7131.0,18643.950480456297
7154.0,18643.950480456297
7168.0,18643.950480456297
7197.0,18643.950480456297
7233.0,18643.950480456297
7243.0,18643.950480456297
7261.0,18643.950480456297
7269.0,19329.549929253604
7280.0,19329.549929253604
7306.0,19329.549929253604
7335.0,19329.549929253604
7363.0,19329.549929253604
7394.0,19329.549929253604
7406.0,19329.549929253604
7415.0,19329.549929253604
7425.0,19329.549929253604
7438.0,19329.549929253604
7440.0,19329.549929253604
7441.0,19329.549929253604
7446.0,19329.549929253604
7455.0,19329.549929253604
7462.0,19329.549929253604
7466.0,19329.549929253604
7467.0,19329.549929253604
7469.0,19329.549929253604
7475.0,19329.549929253604
7478.0,19329.549929253604
7482.0,19329.549929253604
7482.0,19329.549929253604
7487.0,19329.549929253604
7491.0,19329.549929253604
7492.0,19329.549929253604
7492.0,19329.549929253604
7492.0,19329.549929253604
7492.0,19329.549929253604
7493.0,19329.549929253604
7496.0,19329.549929253604
7499.0,19329.549929253604
7501.0,19329.549929253604
7505.0,19329.549929253604
7506.0,19329.549929253604
7510.0,19329.549929253604
7516.0,19329.549929253604
7518.0,19329.549929253604
7521.0,19329.549929253604
7525.0,19329.549929253604
7525.0,19329.549929253604
7525.0,19329.549929253604
7529.0,19329.549929253604
7530.0,19329.549929253604
7530.0,19329.549929253604
7531.0,19329.549929253604
7534.0,19329.549929253604
7535.0,19329.549929253604
7537.0,19329.549929253604
7539.0,19329.549929253604
7539.0,19329.549929253604
7540.0,19329.549929253604
7541.0,19329.549929253604
7541.0,19329.549929253604
7541.0,19329.549929253604
7544.0,19329.549929253604
7546.0,19329.549929253604
7546.0,19329.549929253604
7548.0,19329.549929253604
7548.0,19329.549929253604
7548.0,19329.549929253604
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
3.0,8242.532473602496
3.0,8242.532473602496
5.0,8242.532473602496
6.0,8242.532473602496
7.0,8242.532473602496
8.0,8242.532473602496
10.0,8242.532473602496
11.0,8242.532473602496
13.0,8242.532473602496
19.0,8242.532473602496
21.0,8242.532473602496
23.0,8242.532473602496
44.0,8242.532473602496
111.0,8242.532473602496
149.0,8242.532473602496
164.0,8242.532473602496
192.0,8242.532473602496
256.0,8242.532473602496
303.0,8242.532473602496
314.0,8242.532473602496
348.0,8242.532473602496
363.0,8242.532473602496
381.0,8242.532473602496
405.0,8242.532473602496
420.0,8242.532473602496
439.0,8242.532473602496
484.0,8242.532473602496
525.0,8242.532473602496
534.0,8242.532473602496
572.0,8242.532473602496
603.0,8242.532473602496
647.0,8242.532473602496
722.0,8242.532473602496
757.0,8242.532473602496
813.0,8242.532473602496
893.0,8242.532473602496
955.0,8242.532473602496
1016.0,8242.532473602496
1097.0,8242.532473602496
1177.0,8242.532473602496
1259.0,8242.532473602496
1332.0,8242.532473602496
1403.0,8242.532473602496
1463.0,8242.532473602496
1525.0,8242.532473602496
1583.0,8242.532473602496
1650.0,8242.532473602496
1717.0,8242.532473602496
1777.0,8242.532473602496
1833.0,8242.532473602496
1887.0,8242.532473602496
1930.0,8242.532473602496
1980.0,8242.532473602496
2018.0,8242.532473602496
2089.0,8242.532473602496
2137.0,8242.532473602496
2205.0,8242.532473602496
2307.0,8242.532473602496
2355.0,8242.532473602496
2380.0,8242.532473602496
2432.0,8242.532473602496
2489.0,8242.532473602496
2560.0,8242.532473602496
2605.0,8242.532473602496
2667.0,8242.532473602496
2714.0,8242.532473602496
2780.0,8242.532473602496
2886.0,8242.532473602496
2983.0,8242.532473602496
3117.0,8242.532473602496
3245.0,8242.532473602496
3330.0,8242.532473602496
3461.0,8242.532473602496
3571.0,8242.532473602496
3676.0,8242.532473602496
3791.0,8242.532473602496
3971.0,8242.532473602496
4112.0,8242.532473602496
4250.0,8242.532473602496
4460.0,8242.532473602496
4659.0,8242.532473602496
4813.0,8242.532473602496
4882.0,8242.532473602496
5247.0,8242.532473602496
5429.0,8242.532473602496
5636.0,8242.532473602496
5858.0,8242.532473602496
6152.0,8242.532473602496
6456.0,8242.532473602496
6720.0,8458.557245560352
7071.0,8458.557245560352
7496.0,8908.871639810883
7961.0,9148.029157148823
8452.0,9917.289898394196
8929.0,9917.289898394196
9372.0,10782.09820778752
9834.0,10782.09820778752
10331.0,11741.582265914525
10884.0,11741.582265914525
11489.0,12457.561784935864
12285.0,12457.561784935864
13098.0,13606.81792362495
13891.0,14471.343383723593
14595.0,14883.563508563158
15252.0,16080.523424100826
16097.0,17077.47304847157
16934.0,17077.47304847157
17699.0,18152.16252402315
18697.0,19307.234201807816
20019.0,19307.234201807816
21197.0,21521.21010733851
22259.0,22221.489924710273
23814.0,23648.308150798537
25422.0,25178.628725582785
27235.0,26829.561762896916
29168.0,28566.493979235514
31103.0,29514.808885673938
33019.0,31153.671981100862
35451.0,33216.1961668499
38044.0,35724.20197514209
40646.0,38779.57337504886
44609.0,41346.64715743996
49650.0,44136.824294440274
53724.0,49689.60287434688
58668.0,53548.771512496765
64713.0,59505.96834566468
72711.0,63917.11177931908
80858.0,74671.86976293461
88671.0,79755.34514659629
96298.0,86159.91966023459
102349.0,95543.4062523983
110297.0,103430.37317589331
120390.0,110453.75957994179
130557.0,120683.1343486652
140933.0,129057.06178647197
150209.0,144660.32609475983
158764.0,152788.85067885797
166586.0,159790.98746053144
176333.0,165388.9285388014
186461.0,177068.30208117815
196789.0,187191.95608021895
206960.0,200305.06144095154
217040.0,209488.55799536553
227860.0,214218.57373414893
235525.0,223613.894251819
244549.0,235434.6974689113
254146.0,245328.08428570972
264142.0,253816.9821324983
273085.0,262658.9204392622
281817.0,275182.85266123054
289829.0,275182.85266123054
296609.0,294078.3428420176
306261.0,294078.3428420176
316003.0,302888.3877670145
325396.0,313281.3252543946
334940.0,320875.5934218789
345216.0,331271.9191432046
353111.0,342064.7826653257
361712.0,358587.3454587552
371639.0,358587.3454587552
382469.0,358587.3454587552
393090.0,395881.83952169475
403616.0,395881.83952169475
414164.0,395881.83952169475
424767.0,434546.3642501343
434771.0,434546.3642501343
445139.0,434546.3642501343
455531.0,434546.3642501343
465730.0,470852.1396283034
476506.0,470852.1396283034
487331.0,470852.1396283034
498125.0,504201.9358190003
506493.0,504201.9358190003
517094.0,504201.9358190003
527512.0,504201.9358190003
537687.0,533900.1394293733
547686.0,533900.1394293733
557587.0,554951.567660471
567123.0,554951.567660471
575079.0,570401.6879171677
583925.0,570401.6879171677
592760.0,579944.9092428043
601462.0,591911.0121478356
609558.0,598227.7829982569
617776.0,618940.4442594901
625514.0,618940.4442594901
631749.0,618940.4442594901
639302.0,618940.4442594901
646530.0,632844.2976674956
654385.0,661368.3349118775
661458.0,661368.3349118775
668751.0,661368.3349118775
675674.0,661368.3349118775
681161.0,661368.3349118775
687351.0,661368.3349118775
693484.0,703891.6760954509
700235.0,703891.6760954509
706790.0,703891.6760954509
713014.0,703891.6760954509
719256.0,703891.6760954509
723512.0,703891.6760954509
729307.0,722005.18671316
734427.0,722005.18671316
739719.0,722005.18671316
744864.0,754718.9767406642
750517.0,754718.9767406642
755727.0,754718.9767406642
758951.0,754718.9767406642
763573.0,754718.9767406642
767465.0,754718.9767406642
771503.0,754718.9767406642
775470.0,767556.673422037
779146.0,767556.673422037
783132.0,767556.673422037
786050.0,767556.673422037
789553.0,767556.673422037
793299.0,802531.4209337259
796919.0,802531.4209337259
800684.0,802531.4209337259
804026.0,802531.4209337259
807023.0,802531.4209337259
808924.0,802531.4209337259
811825.0,802531.4209337259
814774.0,802531.4209337259
817679.0,802531.4209337259
820565.0,802531.4209337259
823348.0,817395.1116821923
825966.0,817395.1116821923
827882.0,817395.1116821923
830731.0,835823.772838526
833208.0,835823.772838526
835953.0,835823.772838526
838363.0,835823.772838526
840730.0,835823.772838526
842967.0,835823.772838526
844359.0,835823.772838526
846245.0,835823.772838526
847977.0,835823.772838526
849705.0,835823.772838526
851298.0,835823.772838526
852955.0,835823.772838526
854011.0,863712.9091676793
854764.0,863712.9091676793
856159.0,863712.9091676793
857395.0,863712.9091676793
858711.0,863712.9091676793
859932.0,863712.9091676793
861092.0,863712.9091676793
862213.0,863712.9091676793
862758.0,863712.9091676793
863843.0,863712.9091676793
864674.0,863712.9091676793
865705.0,863712.9091676793
866438.0,863712.9091676793
867063.0,863712.9091676793
867683.0,863712.9091676793
868064.0,863712.9091676793
868749.0,863712.9091676793
869412.0,863712.9091676793
870076.0,863712.9091676793
870675.0,863712.9091676793
871305.0,863712.9091676793
871972.0,863712.9091676793
872288.0,863712.9091676793
872839.0,863712.9091676793
873457.0,863712.9091676793
873995.0,863712.9091676793
874515.0,863712.9091676793
875025.0,863712.9091676793
875531.0,863712.9091676793
875836.0,863712.9091676793
876336.0,863712.9091676793
876814.0,863712.9091676793
877348.0,863712.9091676793
877806.0,863712.9091676793
878285.0,863712.9091676793
878723.0,863712.9091676793
878937.0,863712.9091676793
879339.0,863712.9091676793
879718.0,863712.9091676793
880075.0,863712.9091676793
880430.0,863712.9091676793
880712.0,863712.9091676793
881061.0,863712.9091676793
881273.0,863712.9091676793
881599.0,863712.9091676793
881948.0,863712.9091676793
882286.0,863712.9091676793
882612.0,863712.9091676793
882850.0,863712.9091676793
883082.0,863712.9091676793
883210.0,863712.9091676793
883587.0,863712.9091676793
883876.0,863712.9091676793
884171.0,863712.9091676793
884490.0,863712.9091676793
884689.0,863712.9091676793
884916.0,899822.7097138732
885037.0,899822.7097138732
885234.0,899822.7097138732
885437.0,899822.7097138732
885616.0,899822.7097138732
885710.0,899822.7097138732
885824.0,899822.7097138732
885985.0,899822.7097138732
886066.0,899822.7097138732
886245.0,899822.7097138732
886418.0,899822.7097138732
886557.0,899822.7097138732
886694.0,899822.7097138732
886852.0,899822.7097138732
887010.0,899822.7097138732
887066.0,899822.7097138732
887238.0,899822.7097138732
887349.0,899822.7097138732
887466.0,899822.7097138732
887591.0,899822.7097138732
887720.0,899822.7097138732
887836.0,899822.7097138732
887900.0,899822.7097138732
888004.0,899822.7097138732
888099.0,899822.7097138732
888178.0,899822.7097138732
888275.0,899822.7097138732
888350.0,899822.7097138732
888423.0,899822.7097138732
888485.0,899822.7097138732
888555.0,899822.7097138732
888605.0,899822.7097138732
888692.0,899822.7097138732
888760.0,899822.7097138732
888814.0,899822.7097138732
888869.0,899822.7097138732
888899.0,899822.7097138732
888959.0,899822.7097138732
889010.0,899822.7097138732
889077.0,899822.7097138732
889156.0,899822.7097138732
889210.0,899822.7097138732
889298.0,899822.7097138732
889339.0,899822.7097138732
889409.0,899822.7097138732
889503.0,899822.7097138732
889585.0,899822.7097138732
889681.0,899822.7097138732
889799.0,899822.7097138732
889916.0,899822.7097138732
889974.0,899822.7097138732
890080.0,899822.7097138732
890215.0,899822.7097138732
890317.0,899822.7097138732
890441.0,899822.7097138732
890556.0,899822.7097138732
890692.0,899822.7097138732
890766.0,899822.7097138732
890884.0,899822.7097138732
891004.0,899822.7097138732
891178.0,899822.7097138732
891388.0,899822.7097138732
891563.0,899822.7097138732
891861.0,899822.7097138732
892008.0,899822.7097138732
892269.0,899822.7097138732
892522.0,899822.7097138732
892740.0,899822.7097138732
892986.0,899822.7097138732
893366.0,899822.7097138732
893734.0,899822.7097138732
894044.0,899822.7097138732
894536.0,899822.7097138732
895121.0,899822.7097138732
895879.0,899822.7097138732
896863.0,899822.7097138732
897810.0,899822.7097138732
898815.0,899822.7097138732
899812.0,899822.7097138732
900805.0,899822.7097138732
901989.0,899822.7097138732
903260.0,899822.7097138732
904548.0,899822.7097138732
905946.0,899822.7097138732
907676.0,899822.7097138732
909002.0,899822.7097138732
910943.0,899822.7097138732
913274.0,899822.7097138732
915832.0,899822.7097138732
918597.0,899822.7097138732
921906.0,899822.7097138732
925401.0,928720.3634922158
928664.0,928720.3634922158
932892.0,928720.3634922158
937049.0,928720.3634922158
942135.0,928720.3634922158
948231.0,928720.3634922158
955455.0,942099.8049098802
962037.0,956880.700475228
968000.0,956880.700475228
976987.0,956880.700475228
986703.0,956880.700475228
997462.0,1033594.2530254858
1009228.0,1033594.2530254858
1020926.0,1033594.2530254858
1033560.0,1033594.2530254858
1043441.0,1033594.2530254858
1054875.0,1033594.2530254858
1069544.0,1033594.2530254858
1084336.0,1033594.2530254858
1101690.0,1033594.2530254858
1121102.0,1162131.276732175
1145022.0,1162131.276732175
1163994.0,1162131.276732175
1184028.0,1162131.276732175
1206232.0,1162131.276732175
1228186.0,1162131.276732175
1245374.0,1162131.276732175
1265439.0,1162131.276732175
1287603.0,1162131.276732175
1302589.0,1375738.9407710575
1322934.0,1375738.9407710575
1344386.0,1375738.9407710575
1366785.0,1375738.9407710575
1388803.0,1375738.9407710575
1411320.0,1376130.8999345617
1435491.0,1376130.8999345617
1454052.0,1435333.360180602
1475372.0,1435333.360180602
1498532.0,1435333.360180602
1521142.0,1531284.9291507897
1542079.0,1531284.9291507897
1562060.0,1531284.9291507897
1580827.0,1531284.9291507897
1593821.0,1531284.9291507897
1609105.0,1531284.9291507897
1627390.0,1531284.9291507897
1643557.0,1531284.9291507897
1657986.0,1686943.5563287588
1671742.0,1686943.5563287588
1685142.0,1686943.5563287588
1693085.0,1686943.5563287588
1704388.0,1686943.5563287588
1717156.0,1686943.5563287588
1728577.0,2044557.9598604254
1738990.0,2044557.9598604254
1749363.0,2044557.9598604254
1758339.0,2044557.9598604254
1763211.0,2044557.9598604254
1771007.0,2044557.9598604254
1779773.0,2044557.9598604254
1787883.0,2044557.9598604254
1796122.0,2044557.9598604254
1803074.0,2044557.9598604254
1809844.0,2044557.9598604254
1814393.0,2044557.9598604254
1820134.0,2044557.9598604254
1826751.0,2044557.9598604254
1832902.0,2044557.9598604254
1839243.0,2044557.9598604254
1844917.0,2044557.9598604254
1850563.0,2044557.9598604254
1853183.0,2044557.9598604254
1857352.0,2044557.9598604254
1862036.0,2044557.9598604254
1867017.0,2044557.9598604254
1871475.0,2044557.9598604254
1875622.0,2044557.9598604254
1879872.0,2044557.9598604254
1882096.0,2044557.9598604254
1885716.0,2044557.9598604254
1889513.0,2044557.9598604254
1893354.0,2044557.9598604254
1896818.0,2044557.9598604254
1899748.0,2044557.9598604254
1902923.0,2044557.9598604254
1905023.0,2044557.9598604254
1908065.0,2044557.9598604254
1911231.0,2044557.9598604254
