ground_truth,predictions
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,-44.174190521240234
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
1.0,20.880834579467773
1.0,20.880834579467773
3.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
2.0,20.880834579467773
1.0,20.880834579467773
3.0,20.880834579467773
0.0,20.880834579467773
1.0,20.880834579467773
2.0,20.880834579467773
0.0,20.880834579467773
1.0,20.880834579467773
0.0,20.880834579467773
2.0,20.880834579467773
6.0,20.880834579467773
2.0,20.880834579467773
14.0,20.880834579467773
0.0,20.880834579467773
11.0,20.880834579467773
7.0,20.880834579467773
7.0,20.880834579467773
3.0,20.880834579467773
9.0,20.880834579467773
7.0,20.880834579467773
3.0,20.880834579467773
6.0,20.880834579467773
16.0,20.880834579467773
6.0,20.880834579467773
2.0,20.880834579467773
7.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
7.0,20.880834579467773
3.0,20.880834579467773
5.0,20.880834579467773
5.0,20.880834579467773
4.0,20.880834579467773
4.0,20.880834579467773
4.0,20.880834579467773
15.0,20.880834579467773
4.0,20.880834579467773
5.0,20.880834579467773
9.0,20.880834579467773
19.0,20.880834579467773
19.0,20.880834579467773
31.0,20.880834579467773
28.0,20.880834579467773
20.0,20.880834579467773
25.0,20.880834579467773
65.0,20.880834579467773
42.0,20.880834579467773
78.0,20.880834579467773
88.0,36.37985610961914
98.0,36.37985610961914
96.0,60.483638763427734
98.0,60.483638763427734
99.0,60.483638763427734
96.0,60.483638763427734
99.0,60.483638763427734
129.0,60.483638763427734
139.0,82.4267578125
135.0,82.4267578125
139.0,82.4267578125
136.0,82.4267578125
137.0,82.4267578125
149.0,82.4267578125
120.0,82.4267578125
93.0,62.874149322509766
46.0,36.37985610961914
84.0,20.880834579467773
75.0,36.37985610961914
76.0,36.37985610961914
67.0,36.37985610961914
61.0,20.880834579467773
52.0,20.880834579467773
44.0,20.880834579467773
41.0,20.880834579467773
40.0,20.880834579467773
33.0,20.880834579467773
32.0,20.880834579467773
31.0,20.880834579467773
23.0,20.880834579467773
28.0,20.880834579467773
28.0,17.61273956298828
26.0,-89.49031066894531
37.0,-89.49031066894531
34.0,-89.49031066894531
35.0,20.880834579467773
40.0,20.880834579467773
27.0,20.880834579467773
33.0,20.880834579467773
34.0,-89.49031066894531
39.0,20.880834579467773
29.0,-89.49031066894531
27.0,-89.49031066894531
25.0,-89.49031066894531
11.0,20.880834579467773
17.0,20.880834579467773
19.0,-89.49031066894531
11.0,-89.49031066894531
27.0,-89.49031066894531
13.0,-89.49031066894531
7.0,20.880834579467773
22.0,20.880834579467773
18.0,-89.49031066894531
21.0,20.880834579467773
32.0,20.880834579467773
15.0,20.880834579467773
15.0,-62.8982048034668
20.0,-89.49031066894531
9.0,20.880834579467773
18.0,20.880834579467773
14.0,20.880834579467773
13.0,20.880834579467773
10.0,-89.49031066894531
10.0,20.880834579467773
16.0,20.880834579467773
15.0,-89.49031066894531
13.0,-89.49031066894531
23.0,20.880834579467773
17.0,-89.49031066894531
24.0,-89.49031066894531
16.0,-89.49031066894531
13.0,-89.49031066894531
18.0,20.880834579467773
13.0,20.880834579467773
10.0,-89.49031066894531
16.0,-89.49031066894531
10.0,-89.49031066894531
11.0,-89.49031066894531
25.0,-89.49031066894531
18.0,20.880834579467773
15.0,-89.49031066894531
27.0,-89.49031066894531
16.0,-89.49031066894531
23.0,-89.49031066894531
18.0,-89.49031066894531
20.0,-89.49031066894531
8.0,20.880834579467773
21.0,20.880834579467773
15.0,-89.49031066894531
16.0,-89.49031066894531
12.0,-89.49031066894531
15.0,-89.49031066894531
8.0,20.880834579467773
12.0,-89.49031066894531
20.0,-89.49031066894531
17.0,-89.49031066894531
14.0,-89.49031066894531
17.0,-89.49031066894531
21.0,-89.49031066894531
9.0,-89.49031066894531
13.0,-89.49031066894531
14.0,-89.49031066894531
17.0,-89.49031066894531
13.0,-89.49031066894531
11.0,-89.49031066894531
9.0,-89.49031066894531
9.0,-89.49031066894531
21.0,-89.49031066894531
17.0,-89.49031066894531
19.0,-89.49031066894531
11.0,-89.49031066894531
13.0,-89.49031066894531
14.0,-89.49031066894531
10.0,-89.49031066894531
15.0,-89.49031066894531
11.0,-89.49031066894531
10.0,-89.49031066894531
5.0,-89.49031066894531
7.0,-89.49031066894531
9.0,-89.49031066894531
6.0,-89.49031066894531
6.0,-89.49031066894531
8.0,-89.49031066894531
5.0,-89.49031066894531
6.0,-89.49031066894531
13.0,-89.49031066894531
5.0,-89.49031066894531
11.0,-89.49031066894531
15.0,-89.49031066894531
5.0,-89.49031066894531
5.0,-89.49031066894531
8.0,-89.49031066894531
7.0,-89.49031066894531
7.0,-89.49031066894531
13.0,-62.8982048034668
16.0,-62.8982048034668
8.0,-89.49031066894531
8.0,-89.49031066894531
10.0,-89.49031066894531
9.0,-89.49031066894531
6.0,-89.49031066894531
6.0,-62.8982048034668
7.0,-62.8982048034668
5.0,-89.49031066894531
3.0,-89.49031066894531
5.0,-89.49031066894531
11.0,-62.8982048034668
0.0,-89.49031066894531
12.0,-89.49031066894531
5.0,-89.49031066894531
7.0,-89.49031066894531
5.0,-89.49031066894531
4.0,-89.49031066894531
1.0,-89.49031066894531
1.0,-89.49031066894531
1.0,-89.49031066894531
0.0,-89.49031066894531
1.0,-89.49031066894531
0.0,-89.49031066894531
9.0,-89.49031066894531
1.0,-89.49031066894531
0.0,-89.49031066894531
1.0,-89.49031066894531
3.0,-89.49031066894531
3.0,-89.49031066894531
3.0,-84.67587280273438
7.0,-84.67587280273438
3.0,-84.67587280273438
3.0,-84.67587280273438
1.0,-84.67587280273438
5.0,-84.67587280273438
1.0,-84.67587280273438
2.0,-84.67587280273438
0.0,-84.67587280273438
1.0,-84.67587280273438
1.0,-84.67587280273438
0.0,-84.67587280273438
1.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
3.0,-84.67587280273438
3.0,-84.67587280273438
1.0,-58.08375930786133
4.0,-84.67587280273438
2.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-58.08375930786133
0.0,-84.67587280273438
2.0,-84.67587280273438
0.0,-58.08375930786133
0.0,-84.67587280273438
4.0,-84.67587280273438
1.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-58.08375930786133
0.0,-58.08375930786133
0.0,-84.67587280273438
1.0,-84.67587280273438
1.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
1.0,-84.67587280273438
1.0,-84.67587280273438
2.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
2.0,-84.67587280273438
2.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-58.08375930786133
2.0,-84.67587280273438
2.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
1.0,-84.67587280273438
1.0,-84.67587280273438
1.0,-58.08375930786133
0.0,-84.67587280273438
1.0,-58.08375930786133
3.0,-84.67587280273438
1.0,-84.67587280273438
2.0,-84.67587280273438
0.0,-84.67587280273438
1.0,-84.67587280273438
0.0,-84.67587280273438
0.0,-84.67587280273438
2.0,-84.67587280273438
1.0,-84.67587280273438
1.0,-84.67587280273438
1.0,-84.67587280273438
2.0,-84.67587280273438
6.0,-84.67587280273438
29.0,-84.67587280273438
2.0,-84.67587280273438
1.0,-84.67587280273438
0.0,-84.67587280273438
14.0,-84.67587280273438
11.0,-84.67587280273438
7.0,-84.67587280273438
7.0,-84.67587280273438
8.0,-84.67587280273438
18.0,-84.67587280273438
12.0,-84.67587280273438
14.0,-84.67587280273438
15.0,-58.08375930786133
11.0,-58.08375930786133
8.0,-84.67587280273438
38.0,-58.08375930786133
15.0,-84.67587280273438
27.0,-58.08375930786133
42.0,-58.08375930786133
59.0,-58.08375930786133
31.0,-58.08375930786133
45.0,-84.67587280273438
24.0,-84.67587280273438
37.0,-84.67587280273438
42.0,-84.67587280273438
45.0,-84.67587280273438
51.0,-84.67587280273438
51.0,-84.67587280273438
48.0,-84.67587280273438
52.0,-58.08375930786133
59.0,-84.67587280273438
74.0,-84.67587280273438
97.0,-42.58466720581055
38.0,-45.07304763793945
66.0,25.69527816772461
31.0,25.69527816772461
42.0,25.69527816772461
32.0,25.69527816772461
56.0,25.69527816772461
30.0,25.69527816772461
26.0,25.69527816772461
31.0,25.69527816772461
28.0,25.69527816772461
44.0,25.69527816772461
40.0,25.69527816772461
32.0,25.69527816772461
26.0,25.69527816772461
35.0,25.69527816772461
35.0,25.69527816772461
36.0,25.69527816772461
35.0,25.69527816772461
49.0,25.69527816772461
31.0,25.69527816772461
31.0,25.69527816772461
24.0,25.69527816772461
9.0,25.69527816772461
25.0,25.69527816772461
23.0,25.69527816772461
16.0,25.69527816772461
19.0,25.69527816772461
28.0,25.69527816772461
20.0,25.69527816772461
21.0,-35.15511703491211
13.0,-35.15511703491211
25.0,-35.15511703491211
27.0,-35.15511703491211
18.0,-35.15511703491211
17.0,-35.15511703491211
14.0,-35.15511703491211
12.0,-35.15511703491211
23.0,-35.15511703491211
14.0,-38.423213958740234
29.0,-145.5262908935547
36.0,-35.15511703491211
10.0,-145.5262908935547
18.0,-38.423213958740234
8.0,-145.5262908935547
11.0,-35.15511703491211
26.0,-35.15511703491211
29.0,-145.5262908935547
28.0,-35.15511703491211
31.0,-35.15511703491211
12.0,-35.15511703491211
9.0,-35.15511703491211
10.0,-145.5262908935547
13.0,-145.5262908935547
2.0,-145.5262908935547
1.0,-35.15511703491211
5.0,-35.15511703491211
9.0,-35.15511703491211
7.0,-145.5262908935547
4.0,-35.15511703491211
1.0,-145.5262908935547
2.0,-35.15511703491211
6.0,-145.5262908935547
3.0,-35.15511703491211
4.0,-145.5262908935547
0.0,-145.5262908935547
5.0,-145.5262908935547
4.0,-145.5262908935547
1.0,-145.5262908935547
0.0,-35.15511703491211
0.0,-35.15511703491211
0.0,-145.5262908935547
1.0,-35.15511703491211
3.0,-145.5262908935547
3.0,-145.5262908935547
2.0,-38.423213958740234
4.0,-145.5262908935547
1.0,-145.5262908935547
4.0,-145.5262908935547
6.0,-145.5262908935547
2.0,-145.5262908935547
3.0,-145.5262908935547
4.0,-145.5262908935547
0.0,-35.15511703491211
0.0,-145.5262908935547
4.0,-145.5262908935547
1.0,-145.5262908935547
0.0,-145.5262908935547
1.0,-145.5262908935547
3.0,-145.5262908935547
1.0,-145.5262908935547
2.0,-145.5262908935547
2.0,-145.5262908935547
0.0,-145.5262908935547
1.0,-145.5262908935547
1.0,-145.5262908935547
0.0,-145.5262908935547
0.0,-145.5262908935547
3.0,-145.5262908935547
2.0,-145.5262908935547
0.0,-145.5262908935547
2.0,-145.5262908935547
0.0,-145.5262908935547
0.0,-145.5262908935547
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
1.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
2.0,6.408154487609863
0.0,6.408154487609863
2.0,6.408154487609863
1.0,6.408154487609863
1.0,6.408154487609863
1.0,6.408154487609863
2.0,6.408154487609863
1.0,6.408154487609863
2.0,6.408154487609863
6.0,6.408154487609863
2.0,6.408154487609863
2.0,6.408154487609863
21.0,6.408154487609863
67.0,6.408154487609863
38.0,12.965991973876953
15.0,6.408154487609863
28.0,6.408154487609863
64.0,6.408154487609863
47.0,6.408154487609863
11.0,6.408154487609863
34.0,6.408154487609863
15.0,6.408154487609863
18.0,6.408154487609863
24.0,83.7391357421875
15.0,6.408154487609863
19.0,6.408154487609863
45.0,6.408154487609863
41.0,6.408154487609863
9.0,6.408154487609863
38.0,83.7391357421875
31.0,6.408154487609863
44.0,6.408154487609863
75.0,83.7391357421875
35.0,106.32931518554688
56.0,83.7391357421875
80.0,83.7391357421875
62.0,106.32931518554688
61.0,83.7391357421875
81.0,83.7391357421875
80.0,106.32931518554688
82.0,106.32931518554688
73.0,106.32931518554688
71.0,106.32931518554688
60.0,106.32931518554688
62.0,83.7391357421875
58.0,83.7391357421875
67.0,83.7391357421875
67.0,90.29696655273438
60.0,90.29696655273438
56.0,83.7391357421875
54.0,83.7391357421875
43.0,83.7391357421875
50.0,83.7391357421875
38.0,83.7391357421875
71.0,83.7391357421875
48.0,106.32931518554688
68.0,83.7391357421875
102.0,90.29696655273438
48.0,129.85560607910156
25.0,6.408154487609863
52.0,83.7391357421875
57.0,83.7391357421875
71.0,83.7391357421875
45.0,106.32931518554688
62.0,83.7391357421875
47.0,83.7391357421875
66.0,83.7391357421875
106.0,83.7391357421875
97.0,129.85560607910156
134.0,129.85560607910156
128.0,151.63539123535156
85.0,151.63539123535156
131.0,117.64285278320312
110.0,162.9489288330078
105.0,141.16912841796875
115.0,141.16912841796875
180.0,141.16912841796875
141.0,205.78147888183594
138.0,162.9489288330078
210.0,162.9489288330078
199.0,229.1267547607422
154.0,213.39195251464844
69.0,172.04869079589844
365.0,110.41940307617188
182.0,387.4824523925781
207.0,205.78147888183594
222.0,229.1267547607422
294.0,246.25181579589844
304.0,313.6992492675781
264.0,317.9281921386719
351.0,288.6429138183594
425.0,350.4306945800781
465.0,447.6384582519531
491.0,447.6384582519531
477.0,447.6384582519531
443.0,447.6384582519531
462.0,447.6384582519531
497.0,447.6384582519531
553.0,613.3363037109375
605.0,521.5488891601562
796.0,587.6298217773438
813.0,816.0807495117188
793.0,816.0807495117188
704.0,816.0807495117188
657.0,647.3004760742188
845.0,647.3004760742188
837.0,816.0807495117188
765.0,981.7781982421875
998.0,724.0947875976562
1322.0,921.902587890625
1178.0,1345.175537109375
1062.0,1129.81396484375
1555.0,1049.004150390625
1608.0,1520.6046142578125
1813.0,1556.490478515625
1933.0,1813.99755859375
1935.0,1813.99755859375
1916.0,1813.99755859375
2432.0,1813.99755859375
2593.0,2381.2529296875
2602.0,2381.2529296875
3963.0,2381.2529296875
5041.0,4165.0830078125
4074.0,5057.310546875
4944.0,4330.7802734375
6045.0,5223.0087890625
7998.0,5998.30029296875
8147.0,8335.0126953125
7813.0,8117.37841796875
7627.0,7809.2890625
6051.0,7894.44482421875
7948.0,6160.373046875
10093.0,8277.1240234375
10167.0,9735.9697265625
10376.0,9735.9697265625
9276.0,10233.2431640625
8555.0,8337.666015625
7822.0,8117.37841796875
9747.0,7936.30517578125
10128.0,9735.9697265625
10328.0,9735.9697265625
10171.0,10233.2431640625
10080.0,9735.9697265625
10820.0,9735.9697265625
7665.0,10233.2431640625
9024.0,7894.44482421875
9597.0,8395.5546875
9996.0,9576.224609375
8943.0,9576.224609375
8732.0,8177.923828125
8012.0,8117.37841796875
6780.0,8117.37841796875
9652.0,6670.1376953125
9742.0,9576.224609375
9393.0,9793.8583984375
9544.0,8177.923828125
10276.0,9576.224609375
7895.0,10233.2431640625
8601.0,8244.390625
9927.0,8117.37841796875
10830.0,9735.9697265625
10621.0,10233.2431640625
10526.0,10233.2431640625
10548.0,10233.2431640625
10603.0,10233.2431640625
10004.0,10233.2431640625
10368.0,9576.224609375
10392.0,10233.2431640625
10199.0,10233.2431640625
10776.0,9735.9697265625
10825.0,10233.2431640625
10794.0,10233.2431640625
8368.0,10233.2431640625
10601.0,8335.0126953125
10418.0,10233.2431640625
10175.0,10233.2431640625
9999.0,9735.9697265625
9901.0,9735.9697265625
9536.0,9735.9697265625
7956.0,8337.666015625
8846.0,8277.1240234375
8835.0,8337.666015625
8702.0,8337.666015625
8096.0,8277.1240234375
8218.0,8277.1240234375
7738.0,8277.1240234375
6235.0,7969.033203125
7553.0,5998.30029296875
7228.0,7969.033203125
7855.0,6702.8662109375
7073.0,8277.1240234375
7293.0,6702.8662109375
6923.0,6702.8662109375
5487.0,6702.8662109375
6190.0,5455.4521484375
6133.0,6158.04541015625
6751.0,6158.04541015625
6555.0,6702.8662109375
6224.0,6158.04541015625
6242.0,6158.04541015625
4256.0,6158.04541015625
5795.0,4157.79638671875
5120.0,5471.126953125
5292.0,5185.498046875
5145.0,5185.498046875
5653.0,5185.498046875
5210.0,5471.126953125
3224.0,5185.498046875
4622.0,3112.915771484375
3892.0,4482.77099609375
4038.0,3754.184814453125
3967.0,4293.271484375
3676.0,4293.271484375
3986.0,3754.184814453125
2918.0,4293.271484375
3503.0,2989.66455078125
3746.0,3578.4150390625
3620.0,3756.66259765625
3765.0,3756.66259765625
3342.0,3756.66259765625
2997.0,3578.4150390625
1901.0,2992.142333984375
2901.0,1784.91552734375
2949.0,2879.9892578125
2905.0,2992.142333984375
2886.0,2992.142333984375
2783.0,2879.9892578125
2618.0,2873.19677734375
1916.0,2511.916015625
2849.0,1944.660400390625
2477.0,2879.9892578125
2745.0,2511.916015625
2410.0,2873.19677734375
2367.0,2511.916015625
2237.0,2511.916015625
1392.0,2220.0361328125
1886.0,1475.8385009765625
1732.0,1944.660400390625
1728.0,1737.9129638671875
1593.0,1737.9129638671875
1657.0,1651.267822265625
1056.0,1737.9129638671875
753.0,1019.9224243164062
1395.0,780.292236328125
1236.0,1475.8385009765625
1316.0,1328.09912109375
1221.0,1475.8385009765625
1160.0,1328.09912109375
1121.0,1260.4774169921875
545.0,1242.384765625
1085.0,577.6236572265625
831.0,1179.66845703125
1031.0,946.745361328125
733.0,1172.5181884765625
625.0,835.853515625
620.0,558.5482788085938
381.0,558.5482788085938
685.0,520.474609375
663.0,618.2189331054688
664.0,618.2189331054688
599.0,777.96435546875
630.0,652.213623046875
667.0,558.5482788085938
316.0,777.96435546875
551.0,450.91986083984375
618.0,492.4677734375
538.0,718.2939453125
520.0,632.0541381835938
510.0,632.0541381835938
506.0,632.0541381835938
305.0,632.0541381835938
500.0,415.8621520996094
478.0,632.0541381835938
534.0,578.3030395507812
458.0,632.0541381835938
479.0,578.3030395507812
438.0,578.3030395507812
214.0,578.3030395507812
402.0,379.243408203125
379.0,371.9561462402344
357.0,576.0362548828125
355.0,518.1470947265625
282.0,321.3490905761719
349.0,435.64788818359375
212.0,448.3647155761719
326.0,397.30181884765625
349.0,321.3490905761719
338.0,321.3490905761719
326.0,481.0953369140625
238.0,538.9844970703125
232.0,236.64930725097656
128.0,398.72259521484375
377.0,165.42665100097656
289.0,358.4008483886719
295.0,278.9975280761719
319.0,444.36334228515625
199.0,481.0953369140625
227.0,184.31036376953125
121.0,217.1701202392578
197.0,143.6468505859375
203.0,346.38360595703125
179.0,327.0606994628906
94.0,338.77313232421875
114.0,303.10614013671875
161.0,143.6468505859375
81.0,350.47320556640625
179.0,120.1205825805664
173.0,373.95654296875
139.0,261.8556823730469
137.0,133.8673553466797
158.0,133.8673553466797
158.0,305.04034423828125
56.0,269.9826354980469
172.0,97.53040313720703
111.0,373.95654296875
117.0,309.34417724609375
125.0,309.34417724609375
129.0,287.94378662109375
116.0,295.94061279296875
64.0,274.1607666015625
104.0,97.53040313720703
95.0,143.6468505859375
79.0,137.4088134765625
97.0,120.1205825805664
75.0,309.34417724609375
73.0,285.81793212890625
62.0,285.81793212890625
70.0,97.53040313720703
50.0,112.89713287353516
87.0,97.53040313720703
68.0,134.61172485351562
54.0,104.0882339477539
55.0,263.2276916503906
30.0,97.53040313720703
60.0,97.53040313720703
51.0,97.53040313720703
67.0,97.53040313720703
79.0,104.0882339477539
54.0,120.1205825805664
88.0,97.53040313720703
41.0,343.2999267578125
70.0,140.52130126953125
94.0,155.8880615234375
82.0,346.0970458984375
96.0,328.808837890625
118.0,352.3350830078125
117.0,352.3350830078125
58.0,352.3350830078125
106.0,140.52130126953125
135.0,352.3350830078125
102.0,374.114990234375
124.0,282.0939636230469
115.0,168.8614959716797
136.0,282.0939636230469
74.0,303.8738098144531
118.0,163.11148071289062
120.0,282.0939636230469
174.0,155.0784454345703
210.0,304.8465881347656
175.0,370.0516052246094
298.0,381.7640380859375
147.0,454.6241149902344
261.0,208.4175567626953
253.0,311.19964599609375
218.0,311.19964599609375
246.0,291.7205505371094
380.0,476.89697265625
368.0,432.95111083984375
310.0,432.95111083984375
492.0,529.0941162109375
585.0,658.8049926757812
758.0,732.7155151367188
984.0,858.4666137695312
947.0,1097.8858642578125
1005.0,1097.8858642578125
997.0,967.3712768554688
993.0,1133.0693359375
1184.0,967.3712768554688
1271.0,1175.2825927734375
1288.0,1408.602294921875
1398.0,1242.9049072265625
1730.0,1556.34130859375
1326.0,1652.7183837890625
1941.0,1390.6441650390625
2331.0,2025.1636962890625
2558.0,2592.41845703125
2765.0,2592.41845703125
3309.0,2953.698486328125
3495.0,3658.917236328125
3263.0,3658.917236328125
4228.0,3195.895263671875
4157.0,4400.5205078125
5086.0,4400.5205078125
6096.0,5268.47705078125
7224.0,6241.02490234375
6582.0,6785.84619140625
5963.0,6241.02490234375
8987.0,6241.02490234375
9716.0,8420.65234375
10759.0,9818.9541015625
11766.0,10281.0439453125
11698.0,11422.06640625
12634.0,11295.048828125
9881.0,13294.314453125
11434.0,9781.439453125
14669.0,11454.7919921875
14792.0,14296.966796875
17354.0,15217.7783203125
19412.0,17621.392578125
23920.0,17621.392578125
18972.0,23906.55859375
20034.0,17601.345703125
22204.0,21020.861328125
21954.0,21020.861328125
17188.0,21049.626953125
20065.0,17621.392578125
22164.0,21069.673828125
14986.0,21069.673828125
20345.0,15217.7783203125
21452.0,21069.673828125
22399.0,21069.673828125
22018.0,21069.673828125
22517.0,21069.673828125
24171.0,21069.673828125
18561.0,23926.60546875
21320.0,17621.392578125
23160.0,21069.673828125
22610.0,23926.60546875
20937.0,21069.673828125
19981.0,21069.673828125
18767.0,21069.673828125
12994.0,17621.392578125
15284.0,13352.203125
18285.0,15217.7783203125
16167.0,17621.392578125
14429.0,15217.7783203125
13756.0,14296.966796875
13400.0,14296.966796875
7943.0,13294.314453125
11303.0,8322.59375
12768.0,10278.712890625
11421.0,13294.314453125
10413.0,11454.7919921875
10373.0,10278.712890625
8976.0,10278.712890625
4872.0,8383.1357421875
7796.0,4528.2392578125
8766.0,8014.50146484375
8110.0,8322.59375
8239.0,8322.59375
6952.0,8322.59375
6770.0,6748.33447265625
4549.0,6748.33447265625
5741.0,4442.68505859375
6617.0,5516.59521484375
6151.0,6748.33447265625
6341.0,6203.513671875
5674.0,6203.513671875
5646.0,5516.59521484375
2620.0,5516.59521484375
4169.0,2395.161865234375
4684.0,4363.01171875
4981.0,4528.2392578125
4458.0,5230.96630859375
4147.0,4442.68505859375
4250.0,4363.01171875
2224.0,4363.01171875
3620.0,2263.027099609375
3797.0,3799.653564453125
3841.0,3799.653564453125
3464.0,3799.653564453125
2930.0,3621.406005859375
3175.0,3109.71728515625
2100.0,3232.968505859375
3042.0,2316.393310546875
3166.0,3232.968505859375
2982.0,3232.968505859375
3040.0,3281.44580078125
2925.0,3404.697021484375
2665.0,3281.44580078125
1578.0,2801.219482421875
2567.0,1940.5716552734375
2591.0,2801.219482421875
2526.0,2801.219482421875
2345.0,2801.219482421875
2672.0,2801.219482421875
2974.0,2801.219482421875
1628.0,3281.44580078125
2498.0,1976.45751953125
2527.0,2801.219482421875
1843.0,2801.219482421875
1747.0,2233.964599609375
2174.0,2027.216796875
2252.0,2509.339599609375
1627.0,2509.339599609375
1540.0,2034.346923828125
2010.0,1940.5716552734375
2107.0,2488.121826171875
2068.0,2488.121826171875
2058.0,2488.121826171875
2287.0,2488.121826171875
1546.0,2509.339599609375
1546.0,1940.5716552734375
2442.0,1940.5716552734375
2145.0,2801.219482421875
2209.0,2509.339599609375
1908.0,2509.339599609375
2050.0,2233.964599609375
1413.0,2488.121826171875
1461.0,1605.39697265625
1869.0,1765.142333984375
0.0,2233.964599609375
0.0,10.474248886108398
0.0,10.474248886108398
0.0,10.474248886108398
0.0,10.474248886108398
