ground_truth,predictions
12.0,-11839.539308959502
14.0,19757.409179381604
15.0,-11321.679846961604
16.0,-11321.533534196235
17.0,-11321.387221429322
18.0,-11321.24090866535
22.0,-11321.094595896808
29.0,-11320.5093448298
33.0,17417.164577985008
33.0,-10848.316448777157
33.0,-10848.316448777157
33.0,-7042.286821071757
33.0,-10785.98995661459
33.0,-10785.98995661459
33.0,-10785.98995661459
33.0,9617.932189549494
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,-10451.860951292823
33.0,55376.68698825958
33.0,-9373.870793944981
33.0,-9373.870793944981
33.0,-2887.8558070836298
33.0,-6632.714011790929
33.0,-7310.233233701845
33.0,-7031.155850634328
33.0,-7716.419784593163
33.0,-9134.153516395716
33.0,-8323.40164303832
33.0,-7206.601610639191
33.0,-7940.964069266658
33.0,-8620.302929377678
33.0,-7982.342222755367
33.0,-9045.64252160766
33.0,-5915.239455033996
33.0,-6764.812252060481
33.0,-2629.500329180679
33.0,-4147.37245283206
33.0,-6119.69469697139
33.0,-2405.27247571887
33.0,-905.3459596515459
33.0,-3886.7311774711707
34.0,-6198.341885422153
35.0,3274.5661831590405
38.0,-4799.416204829438
38.0,-3279.431549858855
38.0,2543.054115068022
40.0,-2080.19164169571
41.0,1235.736911292479
44.0,-3998.7212591611315
44.0,-1033.3431865161983
45.0,2204.37946123656
47.0,1304.6263605590211
47.0,-242.89862088585505
48.0,1717.403089516156
48.0,-4354.3845935954305
50.0,-5145.61462979918
56.0,-2076.6052016814356
58.0,-668.8103761292296
72.0,-298.3234611971129
72.0,326.07449575627106
83.0,-416.86762998928316
90.0,-879.4430463224126
97.0,855.2231573532918
100.0,589.9317718798411
109.0,115.09763820582884
116.0,735.0760732089111
119.0,2016.3498621060862
125.0,-1052.8359798408637
141.0,-3881.1803789124824
147.0,-1395.6655917104217
149.0,925.8968429524102
156.0,491.1638217023283
156.0,-604.7944109544624
156.0,-865.5293668922677
163.0,895.0834233885398
166.0,-2090.047609754023
171.0,-1365.3010631894576
176.0,1240.0354690519162
180.0,-864.8608852822217
184.0,-1046.728514641727
188.0,-354.33836845931364
203.0,978.962850837619
207.0,690.5014439299412
212.0,4470.441319953272
221.0,3356.4152402192994
240.0,4834.744549142168
259.0,1967.6129724434577
290.0,5807.3283683013
318.0,1219.6458372022025
338.0,-1802.2669163610844
363.0,7577.805616125843
428.0,5017.9445300200605
470.0,3252.215624283097
548.0,5753.262986800808
636.0,6474.478249886888
734.0,3197.6589398830256
830.0,3356.614230881445
928.0,7569.77385475472
1027.0,7841.629345832887
1123.0,5232.4330054270395
1222.0,13387.092024184938
1351.0,7102.468455110735
1490.0,1840.9589564044145
1625.0,-963.1071583073935
1764.0,3864.6575235540804
1900.0,956.8137406043534
2037.0,5070.67038710459
2186.0,3846.0441034119285
2306.0,2308.274314396782
2399.0,671.776704794087
2445.0,-636.3656652543868
2529.0,8904.075150190562
2604.0,5071.0243710772775
2680.0,7454.338141119049
2747.0,3501.6360408962646
2808.0,1372.2506592276623
2860.0,6570.17492775328
2904.0,8383.02027509766
2945.0,5042.551170843013
2985.0,12657.192723927903
3018.0,12760.28562454335
3050.0,4415.1783425940375
3081.0,6424.5149223689805
3104.0,7361.898245996796
3132.0,6577.648338949482
3160.0,18931.575219957158
3186.0,37431.64076044207
3223.0,24812.765598575177
3257.0,23104.33410901422
3292.0,19199.160675053776
3332.0,19458.357595221954
3359.0,17082.97369499886
3392.0,20900.455070819065
3426.0,26916.936967533853
3465.0,20393.022620014264
3494.0,26953.858349587288
3521.0,24450.12463692257
3546.0,24826.607533072412
3557.0,21082.21337241656
3574.0,21322.778157910318
3593.0,24469.046237057613
3604.0,27820.459003222364
3631.0,30342.174172350948
3644.0,33149.36448274039
3651.0,21693.205355630518
3673.0,20468.614090181538
3691.0,29176.477122476063
3712.0,22032.962311240903
3744.0,24991.559391493924
3759.0,-3924.5425523539307
3774.0,57280.03604178838
3794.0,29100.719742641042
3803.0,22945.859283445723
3821.0,24970.862006621464
3835.0,27702.311770754895
3848.0,24303.0212314346
3858.0,30954.979397836534
3868.0,27869.978525108454
3884.0,28895.284482657953
3899.0,30947.07842028339
3912.0,32036.573162124958
3935.0,29557.49356203068
3952.0,42010.16638489424
3976.0,38265.90651931276
3992.0,37673.82383856991
4005.0,39068.33364219763
4023.0,29353.31414994088
4036.0,31949.63860184826
4046.0,33637.70906874581
4062.0,33861.827503175504
4072.0,35459.122638592395
4083.0,34374.05501414472
4108.0,36396.30263290937
4126.0,33111.177279150725
4141.0,37760.56591707301
4168.0,44327.774604579885
4184.0,42080.25608235398
4207.0,40124.68590286934
4225.0,51058.40455550868
4245.0,43607.1473342238
4253.0,35777.530486269825
4274.0,30265.955123508116
4289.0,46304.07214469796
4305.0,43976.17133881281
4317.0,50386.20025557191
4332.0,44958.043156313724
4340.0,36122.76154735949
4352.0,46323.043802402695
4372.0,52047.616670812975
4389.0,52680.59221755604
4403.0,48878.72718277415
4420.0,51019.05960374237
4441.0,59178.41495338942
4450.0,55573.45624576486
4463.0,52033.271076207384
4477.0,52571.13081989919
4494.0,52750.27789366653
4507.0,53330.81429267167
4518.0,52854.49660304196
4527.0,53736.539667236444
4536.0,48049.56749378696
4557.0,51112.9908103959
4574.0,58501.76239390667
4593.0,63955.24365500074
4604.0,63499.59711148517
4617.0,66448.99003490036
4631.0,66465.01107090285
4641.0,66516.63149931091
4656.0,56942.397523740816
4667.0,67178.59352507922
4677.0,70210.66973288417
4682.0,69409.2060875689
4689.0,61602.30227726784
4698.0,71809.96386382624
4704.0,68642.55455435016
4710.0,71042.96995298473
4718.0,69284.74192915847
4723.0,74650.09331444721
4729.0,75567.23010554313
4742.0,73201.25829078275
4747.0,74368.08159644231
4758.0,77187.34772315464
4773.0,77409.05892340552
4778.0,77061.69491583823
4783.0,79264.39049300227
4791.0,80524.8725018384
4798.0,81345.70202427953
4805.0,80210.0185731635
4818.0,91116.39481180889
4834.0,90954.26681281289
4842.0,82782.17402130792
4850.0,85385.12819541513
4860.0,86466.595310342
4869.0,87059.90269306043
4875.0,88710.43898801674
4881.0,92448.68481452198
4888.0,98534.21717924943
4893.0,90744.72032986383
4896.0,93736.68025986294
4901.0,93838.61843468942
4912.0,98885.48652976431
4912.0,91460.27694141172
4924.0,77908.66072850124
4929.0,83359.29501434161
4936.0,77270.73852116073
4941.0,88686.11863667573
4945.0,81679.66475786999
4946.0,78332.65791592869
4947.0,78188.78281813761
4948.0,80874.0569734309
4948.0,84340.50631456557
4949.0,83780.68532115468
4949.0,79488.46874276474
4958.0,85725.99574093084
4959.0,96182.41728372773
4959.0,85429.09344762944
4960.0,89893.66700769257
4963.0,86001.59020203151
4966.0,97081.84226649403
4969.0,94891.56618333842
4976.0,97947.96748173852
4979.0,91969.97356176455
4982.0,88428.56606065808
4983.0,98311.15444652957
4988.0,91052.30448278326
4989.0,101637.3653537556
4991.0,94393.61167742344
4991.0,97718.7151268489
4992.0,93995.91533112775
4993.0,95968.90609476433
4993.0,103349.09778145925
4994.0,91406.4705985319
4994.0,100225.51474174282
4994.0,89386.48396458272
4994.0,94373.56080136972
4994.0,105449.68596941841
4994.0,111295.23906730897
4994.0,101552.1853710601
4994.0,99115.31315722142
4994.0,109804.84663411841
4994.0,110820.18650234534
4994.0,110873.39782841422
4997.0,114587.92477885936
5000.0,107543.39071569854
5001.0,118546.71418358183
5005.0,108258.46252391931
5007.0,110965.02659273653
5007.0,114359.80810969503
5007.0,122349.61532252486
5007.0,110664.16052460339
5009.0,118570.98867981859
5009.0,126350.97595188262
5009.0,114293.70563614153
5013.0,108759.96643372238
5014.0,113779.24759792406
5014.0,120223.83970003398
5014.0,125526.26129661342
5014.0,126535.97186421529
5014.0,117821.45429707735
5015.0,118884.12173350289
5016.0,119256.90154404903
5016.0,116315.79204274656
5016.0,116289.76095104196
5017.0,114723.45855463046
5018.0,119789.55532614363
5020.0,117498.99427078331
5020.0,116490.84349281617
5020.0,117191.79894350863
5022.0,119788.19672348523
5024.0,129828.92522236085
5024.0,130994.77931575845
5024.0,126785.9626878007
5024.0,135131.33406187748
5026.0,127703.82612319328
5028.0,135277.14169557957
5028.0,127492.935719659
5028.0,129365.98623362926
5029.0,125968.01884247932
5030.0,132661.8402077802
5031.0,143465.4292215092
5031.0,129775.34446079857
5032.0,147242.09188768236
5035.0,136384.4268606338
5036.0,134163.83649833815
5038.0,134958.95685289623
5038.0,140712.137464155
5039.0,137563.64642769398
5039.0,141581.81062013103
5039.0,132390.71518381115
5041.0,134929.11465791235
5042.0,137275.7895268843
5043.0,143390.28871961054
5044.0,143154.53846587386
5046.0,147588.38053685197
5052.0,138797.00424803162
5081.0,135075.42678385988
5083.0,133899.5660121502
5084.0,139696.4592560807
5084.0,142720.45835247368
5098.0,142249.09967212353
5109.0,135186.3574390165
5116.0,144933.86028649542
5123.0,141590.8099549319
5131.0,142642.35565980175
5149.0,149422.83486534996
5161.0,147681.43454127436
5175.0,146350.48169198533
5190.0,159559.1178634965
5201.0,158899.24144118893
5209.0,150648.15935120176
5247.0,160851.37131474834
5262.0,157095.48454939676
5289.0,161842.56195864803
5331.0,161477.97473184706
5390.0,167763.3244757916
5421.0,170786.27338613954
5466.0,156364.69168482293
5490.0,158900.70242962724
5527.0,163649.51413131345
5569.0,153693.64793327494
5614.0,159440.92827094666
5665.0,144464.54129656072
5716.0,155267.60019024828
5764.0,160701.27374343682
5816.0,167385.62308873958
5875.0,146896.97157410407
5949.0,152906.8339565715
6046.0,169032.88397355695
6084.0,155510.87650049935
6150.0,144179.0444455376
6181.0,144143.3428861719
6223.0,141394.48219827926
6255.0,142178.26429024638
6311.0,136010.48077437448
6341.0,138591.80990940894
6367.0,140556.05918440784
6398.0,136896.11584932765
6426.0,136213.79072357184
6470.0,133265.29267738367
6510.0,140583.1761092048
6542.0,137591.6878186939
6568.0,138262.60610702715
6603.0,133558.63721874697
6638.0,141951.04319211733
6674.0,138791.19531240343
6709.0,135913.98765427692
6758.0,139743.1118601308
6789.0,140774.98331150983
6820.0,144790.99224290845
6844.0,144117.78964899402
6853.0,144351.79853764866
6878.0,133458.29536151176
6901.0,138014.44250620485
6917.0,141067.59421171446
6936.0,138514.92295523587
6964.0,142066.2680501479
6984.0,143422.89838621934
7005.0,140923.94331854154
7018.0,145610.08327034285
7043.0,148319.78010938325
7070.0,143820.0751514224
7088.0,146088.82725972723
7105.0,147466.83546758912
7119.0,146971.75157791076
7131.0,150720.50582327606
7154.0,148986.36178844582
7168.0,152017.58415503163
7197.0,153606.47315705873
7233.0,150309.02520095996
7243.0,159857.69262616246
7261.0,152889.0446192501
7269.0,155619.70811003496
7280.0,150236.1779164921
7306.0,152889.45214404297
7335.0,156237.48789069633
7363.0,152722.20699711927
7394.0,150810.26122444493
7406.0,154538.24430984617
7415.0,154514.58117577952
7425.0,156782.4462698965
7438.0,159961.22623767288
7440.0,157872.35326425557
7441.0,154255.2936724542
7446.0,154221.93193096254
7455.0,153396.13010699878
7462.0,160773.33449557383
7466.0,156015.79288905178
7467.0,162141.7668706899
7469.0,155436.20062207032
7475.0,159582.64997706757
7478.0,156519.24028369514
7482.0,161687.7580968234
7482.0,162838.01857211997
7487.0,160825.5256082517
7491.0,162265.77788050871
7492.0,164827.84701376103
7492.0,159588.7198849397
7492.0,160608.50596089542
7492.0,164703.30270909492
7493.0,160212.40596697808
7496.0,163479.63254725296
7499.0,165625.1155567106
7501.0,163296.29395270097
7505.0,165945.59677208724
7506.0,168498.4216691852
7510.0,176176.66971137904
7516.0,174088.1778569467
7518.0,173579.07085642678
7521.0,170418.57679653092
7525.0,169631.47733961552
7525.0,162969.91661679148
7525.0,172114.9723070037
7529.0,174086.41459721513
7530.0,170634.20358551366
7530.0,179189.31531479539
7531.0,179185.46065351192
7534.0,174038.87693254463
7535.0,176547.57145184567
7537.0,177604.2617174153
7539.0,179121.84228589776
7539.0,178720.32891142793
7540.0,177718.96565093848
7541.0,189778.78017184386
7541.0,179193.08436112019
7541.0,184188.57047898782
7544.0,188988.6715221562
7546.0,184671.13027226378
7546.0,182480.46078483984
7548.0,182137.36634147275
7548.0,186511.04259815067
7548.0,182954.0511896073
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
0.0,48364.11486732839
1.0,48364.11486732839
1.0,48364.23999511902
1.0,48364.23999511902
1.0,48364.23999511902
1.0,48364.23999511902
1.0,48364.23999511902
1.0,48364.23999511902
3.0,48364.23999511902
3.0,48364.49025070596
5.0,48364.49025070596
6.0,48364.740506287504
7.0,48364.865634081114
8.0,48364.99076187414
10.0,48365.11588966465
11.0,48365.36614524848
13.0,48365.491273041436
19.0,48365.741528623024
21.0,48366.49229537537
23.0,48366.74255096083
44.0,48366.992806542636
111.0,48369.620490175206
149.0,48378.00405223385
164.0,50391.109891532455
192.0,48400.728725226276
256.0,48404.232303397876
303.0,48412.24048208019
314.0,48418.12148830257
348.0,48419.497894013024
363.0,48423.75223893767
381.0,48425.62915581814
405.0,53531.3244545066
420.0,49123.376689122044
439.0,48478.87653901316
484.0,50486.25769862626
525.0,50455.51425210992
534.0,49759.9785159194
572.0,58154.76034439419
603.0,48616.59898202446
647.0,49976.114857237524
722.0,54782.400282540926
757.0,52907.43344438507
813.0,54336.90423578516
893.0,55208.88723466045
955.0,56121.685583345345
1016.0,55948.964949618996
1097.0,56706.973377747214
1177.0,56600.52842557061
1259.0,56390.9945658925
1332.0,55640.55938246977
1403.0,57870.41568470362
1463.0,56576.00982965462
1525.0,58209.23344318656
1583.0,56101.88387731199
1650.0,56821.683253624884
1717.0,61081.47459546797
1777.0,58918.015925342275
1833.0,58462.72293171086
1887.0,58879.60897574159
1930.0,58102.887031134975
1980.0,59365.333569631795
2018.0,59756.76152516926
2089.0,58436.49631774661
2137.0,62217.02811956518
2205.0,60747.989049604774
2307.0,60766.201544503245
2355.0,60618.48422830152
2380.0,50621.14116462685
2432.0,72390.33101518318
2489.0,61709.417367065296
2560.0,61699.04460646362
2605.0,61217.620746895205
2667.0,60111.311274167034
2714.0,60551.80314978026
2780.0,61118.26995119802
2886.0,64002.83842994497
2983.0,62871.34587437454
3117.0,60640.88384759633
3245.0,62421.97599387843
3330.0,62740.848949314415
3461.0,64825.6562330139
3571.0,62565.08584723348
3676.0,62514.30984325122
3791.0,63946.774150332014
3971.0,66062.87334267526
4112.0,61398.22721958377
4250.0,63630.225360081924
4460.0,63563.83149380887
4659.0,66958.30899162042
4813.0,72591.34423745841
4882.0,68920.59243117184
5247.0,69992.70732024687
5429.0,70474.4990544403
5636.0,66447.14189025058
5858.0,66769.7958687973
6152.0,69917.60660213215
6456.0,71372.51767249922
6720.0,71038.18491669261
7071.0,72030.29676353687
7496.0,71409.78126924875
7961.0,70187.32445400642
8452.0,74482.64397228522
8929.0,80014.71908393032
9372.0,82595.17410256274
9834.0,74243.34240727991
10331.0,78823.26299798294
10884.0,96261.45890652391
11489.0,77727.57201427042
12285.0,81566.62052993166
13098.0,84267.85103106634
13891.0,86061.0373961783
14595.0,91342.43286859785
15252.0,78197.8558720185
16097.0,89738.98732903421
16934.0,74526.89222043911
17699.0,102222.41422921934
18697.0,87116.80494726285
20019.0,82561.13159421328
21197.0,78609.21144316334
22259.0,78377.1598593207
23814.0,91380.35639321781
25422.0,79815.48072353289
27235.0,84784.5954944131
29168.0,84719.60875652698
31103.0,81836.24955344296
33019.0,84046.80233953545
35451.0,88277.83911230577
38044.0,88257.08102915339
40646.0,88899.37498080885
44609.0,87127.03603296724
49650.0,91850.74512626062
53724.0,100813.14291596666
58668.0,104314.89756303767
64713.0,109230.36981327241
72711.0,124144.2791951563
80858.0,135070.8437644047
88671.0,125520.94486348721
96298.0,133140.11481018135
102349.0,127839.72916328472
110297.0,123981.88658741221
120390.0,147511.8590652883
130557.0,157823.12052344586
140933.0,159150.62375489276
150209.0,151737.6763573424
158764.0,152443.57467274304
166586.0,145172.87691225845
176333.0,138458.9263810183
186461.0,160873.03119416197
196789.0,158729.4865244389
206960.0,164033.3702868943
217040.0,165040.8483337117
227860.0,165955.4969708591
235525.0,168745.11754267194
244549.0,152511.74836240115
254146.0,166686.92929785882
264142.0,167107.06508768455
273085.0,167244.241395118
281817.0,165886.5826087022
289829.0,168218.68231610686
296609.0,164160.60110906552
306261.0,160794.3328752005
316003.0,175245.13622052415
325396.0,178745.22593632957
334940.0,178055.27236339566
345216.0,179142.52468015623
353111.0,188126.78755368045
361712.0,173199.10425547397
371639.0,183341.13951414966
382469.0,196102.75095778893
393090.0,195229.33393790945
403616.0,196510.90506178385
414164.0,198410.64111722226
424767.0,201052.03400118428
434771.0,204108.17487684952
445139.0,198574.44437850142
455531.0,204107.88799740726
465730.0,207025.43991861632
476506.0,210430.7179573401
487331.0,209762.4968967426
498125.0,222479.95436508674
506493.0,227744.51229478035
517094.0,213389.2332069241
527512.0,229524.23529824876
537687.0,232242.43918363767
547686.0,234755.73483660666
557587.0,235434.25140690085
567123.0,242138.11038811406
575079.0,240399.91807985722
583925.0,230098.24008292198
592760.0,241776.8919616792
601462.0,248535.9085587299
609558.0,253061.36993548856
617776.0,251663.20374617318
625514.0,253231.1373832275
631749.0,250247.0855740972
639302.0,236163.84820014262
646530.0,251293.79525440693
654385.0,257286.6285495201
661458.0,262448.71872206114
668751.0,256681.62875593978
675674.0,265535.3550514998
681161.0,267556.31308352377
687351.0,257439.43465326252
693484.0,261380.28274719254
700235.0,266527.37056492263
706790.0,267758.58295691514
713014.0,267904.3756588178
719256.0,272059.55114083743
723512.0,273436.22506202094
729307.0,256024.63708735618
734427.0,268123.5903370987
739719.0,270335.18571765313
744864.0,271789.56658333837
750517.0,277022.9016093717
755727.0,281824.0317138762
758951.0,285245.1918565632
763573.0,270251.376978669
767465.0,283615.87296170264
771503.0,281825.16876908886
775470.0,287753.6590960848
779146.0,289545.53272229515
783132.0,286814.0785469582
786050.0,292480.9597266959
789553.0,278325.1847099803
793299.0,287975.6312221947
796919.0,295005.70693873084
800684.0,298694.72869580286
804026.0,303770.3195545671
807023.0,298971.1873196708
808924.0,291647.87953568465
811825.0,274775.9671170299
814774.0,301499.7094034821
817679.0,305070.9457116462
820565.0,319233.1797001558
823348.0,315504.3780767692
825966.0,313978.4875761934
827882.0,322554.1753876546
830731.0,296587.61035982345
833208.0,319784.056519037
835953.0,310731.03258382296
838363.0,322794.01786304347
840730.0,317428.7022865984
842967.0,318973.22852416465
844359.0,316154.3613990098
846245.0,299593.73155947035
847977.0,308029.5888477941
849705.0,311637.2571519631
851298.0,320006.4398128509
852955.0,324899.93879060785
854011.0,324809.3086919311
854764.0,295967.2106385927
856159.0,285188.90176831925
857395.0,312229.5133846192
858711.0,316149.931596425
859932.0,323126.08778024465
861092.0,313727.2592424213
862213.0,317034.30337180034
862758.0,321808.66683045746
863843.0,294868.153867219
864674.0,315476.4363531665
865705.0,311281.0443997108
866438.0,319253.3277807771
867063.0,309327.8669990449
867683.0,300545.63603513106
868064.0,307047.0654895056
868749.0,291983.4497964857
869412.0,304847.1315956846
870076.0,311121.9553135956
870675.0,318477.1054427052
871305.0,319514.0695202361
871972.0,313159.5624458005
872288.0,317320.8658258978
872839.0,298571.63092102413
873457.0,313731.77942762227
873995.0,319723.9541768617
874515.0,324036.8119798422
875025.0,324756.45365810243
875531.0,328821.61472207267
875836.0,325447.11995456973
876336.0,304926.25664386817
876814.0,323819.4136798045
877348.0,327382.0280668473
877806.0,327711.74476606154
878285.0,334187.29355870024
878723.0,327225.13459275605
878937.0,330091.1056276956
879339.0,303980.00110666826
879718.0,322387.6162375544
880075.0,324383.2885906019
880430.0,326984.7036814736
880712.0,324059.1719776327
881061.0,309538.38180710224
881273.0,313842.93035057024
881599.0,304236.837807187
881948.0,319577.39637476485
882286.0,325593.69193331175
882612.0,332168.3075515521
882850.0,329822.4847203358
883082.0,319216.83304213465
883210.0,310373.1625633065
883587.0,299074.2834244424
883876.0,323605.5959756709
884171.0,323863.8235517327
884490.0,333511.0541650725
884689.0,334373.33592888515
884916.0,324637.8103961334
885037.0,324650.8341996089
885234.0,303809.1001268359
885437.0,315326.94702987117
885616.0,319839.25007227215
885710.0,316904.9229039488
885824.0,306159.63279373414
885985.0,299590.9465888791
886066.0,311609.50292677357
886245.0,302850.05866261193
886418.0,315570.70083289075
886557.0,324592.3265356895
886694.0,327964.13929237454
886852.0,327118.25642280537
887010.0,322501.1142594371
887066.0,323595.04947030917
887238.0,305404.87104528566
887349.0,317507.84715754865
887466.0,312826.7494081498
887591.0,315800.2518347199
887720.0,323525.7091795993
887836.0,321909.5390432265
887900.0,323302.6269344486
888004.0,301383.709550624
888099.0,309834.7657671776
888178.0,305797.42991160543
888275.0,309168.9493142797
888350.0,315706.44116827135
888423.0,317121.0556706928
888485.0,316455.56810900423
888555.0,303505.3132300303
888605.0,309011.4186772646
888692.0,311013.86520890344
888760.0,313631.9403580874
888814.0,314017.14049255574
888869.0,317416.1782803401
888899.0,312559.2293393657
888959.0,301714.1813503009
889010.0,308001.0401366877
889077.0,310638.14258131565
889156.0,312852.5166547404
889210.0,311203.59184441355
889298.0,311347.086899297
889339.0,317445.4450676675
889409.0,302757.0907654906
889503.0,314098.8551378744
889585.0,319078.50901296036
889681.0,322669.6304600566
889799.0,322256.54675671214
889916.0,325107.1880316331
889974.0,327774.86993087316
890080.0,307096.6525362324
890215.0,324624.31581249565
890317.0,326262.27886368183
890441.0,335650.961862091
890556.0,343414.4744730636
890692.0,338207.09711720643
890766.0,337676.4293484584
890884.0,316008.0054740176
891004.0,337645.56155946193
891178.0,342408.33832146315
891388.0,341562.5255251926
891563.0,338564.0528934777
891861.0,334231.4579945693
892008.0,340450.1262700994
892269.0,315147.57145204255
892522.0,316289.4260620561
892740.0,324674.3063190542
892986.0,325477.17257127154
893366.0,326211.68564902386
893734.0,325907.52491303545
894044.0,326409.0508371839
894536.0,331453.6648063647
895121.0,329888.9761668867
895879.0,331860.63548471325
896863.0,332414.0374953733
897810.0,338885.8120349877
898815.0,341701.4782590746
899812.0,329317.57346732693
900805.0,329924.93327716825
901989.0,329800.3805784737
903260.0,330350.4350616687
904548.0,331729.1153390942
905946.0,331401.4531714013
907676.0,332015.2425015033
909002.0,332301.43250918004
910943.0,332305.54546239425
913274.0,333915.0149506087
915832.0,334662.6585770963
918597.0,334660.1823580398
921906.0,335981.9405978998
925401.0,336722.40165794315
928664.0,337210.87690086686
932892.0,340174.42071788455
937049.0,343043.72384797386
942135.0,344049.36353233515
948231.0,345015.2671833881
955455.0,346344.16948458715
962037.0,347508.2446348296
968000.0,348669.5985533857
976987.0,351793.2244747393
986703.0,353430.5587594724
997462.0,356878.7707042119
1009228.0,361091.9045176067
1020926.0,367077.9403198982
1033560.0,374964.21335557895
1043441.0,390292.7293025454
1054875.0,404538.65345145867
1069544.0,407070.9339008818
1084336.0,409921.14951996156
1101690.0,425033.80072822515
1121102.0,428486.59384850954
1145022.0,444765.47055513225
1163994.0,466583.45714217133
1184028.0,471068.24435449217
1206232.0,475173.5877047763
1228186.0,479637.5746184613
1245374.0,476485.0409297112
1265439.0,468772.06411112007
1287603.0,473460.3599057831
1302589.0,481518.87720553775
1322934.0,433715.6091212898
1344386.0,466649.662784455
1366785.0,474430.8230518453
1388803.0,484400.22595055064
1411320.0,479806.75686761795
1435491.0,483920.59792766534
1454052.0,493341.03844418155
1475372.0,473300.13255416683
1498532.0,496157.30757452187
1521142.0,511114.5329374053
1542079.0,514794.94140225416
1562060.0,508222.702320131
1580827.0,509737.7246011882
1593821.0,514034.15319495194
1609105.0,479889.3493858569
1627390.0,498108.992601648
1643557.0,521290.25368643296
1657986.0,516433.63729276345
1671742.0,519302.28952726757
1685142.0,516269.4613676872
1693085.0,523865.8392721731
1704388.0,524752.5618492222
1717156.0,538341.6971977715
1728577.0,545623.9098309241
1738990.0,534735.8422784832
1749363.0,535792.1102101027
1758339.0,541345.0830018804
1763211.0,537958.00597856
1771007.0,518239.33120853466
1779773.0,547612.0644935872
1787883.0,553727.6049787765
1796122.0,560434.1728449853
1803074.0,566803.0470601287
1809844.0,576118.3050608576
1814393.0,571532.0934260353
1820134.0,556150.9143716797
1826751.0,567022.8128807206
1832902.0,574725.4505721396
1839243.0,577706.1623913569
1844917.0,585054.6661166012
1850563.0,582455.8964096437
1853183.0,579702.236142627
1857352.0,530716.4710694547
1862036.0,553432.3380902126
1867017.0,561667.5663837167
1871475.0,571838.0203728088
1875622.0,576788.6920738373
1879872.0,582895.2593459081
1882096.0,583400.5163294148
1885716.0,558233.9469591923
1889513.0,581055.4723523768
1893354.0,589559.5606161334
