ground_truth,predictions
4689.0,5439.98974609375
4698.0,5439.98974609375
4704.0,5439.98974609375
4710.0,5439.98974609375
4718.0,5439.98974609375
4723.0,5439.98974609375
4729.0,5439.98974609375
4742.0,5439.98974609375
4747.0,5439.98974609375
4758.0,5439.98974609375
4773.0,5439.98974609375
4778.0,5439.98974609375
4783.0,6101.3193359375
4791.0,6101.3193359375
4798.0,6101.3193359375
4805.0,6101.3193359375
4818.0,6101.3193359375
4834.0,6101.3193359375
4842.0,6101.3193359375
4850.0,6101.3193359375
4860.0,6101.3193359375
4869.0,6101.3193359375
4875.0,6101.3193359375
4881.0,6101.3193359375
4888.0,6101.3193359375
4893.0,5045.74755859375
4896.0,5045.74755859375
4901.0,5045.74755859375
4912.0,5045.74755859375
4912.0,5045.74755859375
4924.0,5045.74755859375
4929.0,5045.74755859375
4936.0,5045.74755859375
4941.0,8386.9541015625
4945.0,8386.9541015625
4946.0,8386.9541015625
4947.0,8386.9541015625
4948.0,8386.9541015625
4948.0,8386.9541015625
4949.0,8386.9541015625
4949.0,8386.9541015625
4958.0,10661.3427734375
4959.0,10661.3427734375
4959.0,10661.3427734375
4960.0,10661.3427734375
4963.0,10661.3427734375
4966.0,10661.3427734375
4969.0,10661.3427734375
4976.0,10661.3427734375
4979.0,10661.3427734375
4982.0,10661.3427734375
4983.0,10661.3427734375
4988.0,10661.3427734375
4989.0,10661.3427734375
4991.0,4874.7705078125
4991.0,4874.7705078125
4992.0,4874.7705078125
4993.0,4874.7705078125
4993.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4994.0,4874.7705078125
4997.0,4874.7705078125
5000.0,4874.7705078125
5001.0,4874.7705078125
5005.0,4874.7705078125
5007.0,4874.7705078125
5007.0,4874.7705078125
5007.0,4874.7705078125
5007.0,4874.7705078125
5009.0,4874.7705078125
5009.0,4874.7705078125
5009.0,4874.7705078125
5013.0,4874.7705078125
5014.0,4874.7705078125
5014.0,4874.7705078125
5014.0,4874.7705078125
5014.0,4874.7705078125
5014.0,4874.7705078125
5015.0,4874.7705078125
5016.0,4874.7705078125
5016.0,4874.7705078125
5016.0,4874.7705078125
5017.0,4874.7705078125
5018.0,4874.7705078125
5020.0,4874.7705078125
5020.0,4874.7705078125
5020.0,4874.7705078125
5022.0,4874.7705078125
5024.0,4874.7705078125
5024.0,4874.7705078125
5024.0,4874.7705078125
5024.0,4874.7705078125
5026.0,4874.7705078125
5028.0,4874.7705078125
5028.0,4874.7705078125
5028.0,4874.7705078125
5029.0,4874.7705078125
5030.0,4874.7705078125
5031.0,4874.7705078125
5031.0,4874.7705078125
5032.0,4874.7705078125
5035.0,4874.7705078125
5036.0,4874.7705078125
5038.0,4874.7705078125
5038.0,4874.7705078125
5039.0,4874.7705078125
5039.0,4874.7705078125
5039.0,4874.7705078125
5041.0,4874.7705078125
5042.0,4874.7705078125
5043.0,4874.7705078125
5044.0,4874.7705078125
5046.0,4874.7705078125
5052.0,4874.7705078125
5081.0,4874.7705078125
5083.0,4874.7705078125
5084.0,4874.7705078125
5084.0,4874.7705078125
5098.0,4874.7705078125
5109.0,4874.7705078125
5116.0,4874.7705078125
5123.0,4874.7705078125
5131.0,4874.7705078125
5149.0,4874.7705078125
5161.0,4874.7705078125
5175.0,4874.7705078125
5190.0,4874.7705078125
5201.0,4874.7705078125
5209.0,4874.7705078125
5247.0,4874.7705078125
5262.0,4874.7705078125
5289.0,4874.7705078125
5331.0,4874.7705078125
5390.0,4874.7705078125
5421.0,4874.7705078125
5466.0,4874.7705078125
5490.0,4874.7705078125
5527.0,4874.7705078125
5569.0,4874.7705078125
5614.0,4874.7705078125
5665.0,4874.7705078125
5716.0,4874.7705078125
5764.0,4874.7705078125
5816.0,4874.7705078125
5875.0,4874.7705078125
5949.0,4874.7705078125
6046.0,4874.7705078125
6084.0,4874.7705078125
6150.0,4874.7705078125
6181.0,4874.7705078125
6223.0,4553.11767578125
6255.0,4874.7705078125
6311.0,4553.11767578125
6341.0,7393.7353515625
6367.0,7393.7353515625
6398.0,7393.7353515625
6426.0,7393.7353515625
6470.0,7393.7353515625
6510.0,7393.7353515625
6542.0,7393.7353515625
6568.0,7393.7353515625
6603.0,7393.7353515625
6638.0,7393.7353515625
6674.0,7393.7353515625
6709.0,7393.7353515625
6758.0,7393.7353515625
6789.0,7393.7353515625
6820.0,7715.38818359375
6844.0,7393.7353515625
6853.0,7393.7353515625
6878.0,7393.7353515625
6901.0,7393.7353515625
6917.0,7393.7353515625
6936.0,7393.7353515625
6964.0,7393.7353515625
6984.0,7393.7353515625
7005.0,7393.7353515625
7018.0,7393.7353515625
7043.0,7715.38818359375
7070.0,7393.7353515625
7088.0,7393.7353515625
7105.0,7715.38818359375
7119.0,7393.7353515625
7131.0,15537.96875
7154.0,15537.96875
7168.0,15537.96875
7197.0,15537.96875
7233.0,15537.96875
7243.0,15537.96875
7261.0,15537.96875
7269.0,15537.96875
7280.0,15537.96875
7306.0,15537.96875
7335.0,15537.96875
7363.0,15537.96875
7394.0,15216.3154296875
7406.0,15537.96875
7415.0,15537.96875
7425.0,15537.96875
7438.0,15537.96875
7440.0,15537.96875
7441.0,15537.96875
7446.0,15537.96875
7455.0,15216.3154296875
7462.0,15537.96875
7466.0,15537.96875
7467.0,15537.96875
7469.0,15537.96875
7475.0,15537.96875
7478.0,15537.96875
7482.0,15537.96875
7482.0,15537.96875
7487.0,15537.96875
7491.0,15537.96875
7492.0,15537.96875
7492.0,15537.96875
7492.0,15537.96875
7492.0,15537.96875
7493.0,15537.96875
7496.0,15537.96875
7499.0,15537.96875
7501.0,15537.96875
7505.0,15537.96875
7506.0,15537.96875
7510.0,15537.96875
7516.0,15537.96875
7518.0,15537.96875
7521.0,15537.96875
7525.0,15537.96875
7525.0,13471.046875
7525.0,13471.046875
7529.0,13471.046875
7530.0,13471.046875
7530.0,13471.046875
7531.0,13471.046875
7534.0,13471.046875
7535.0,13471.046875
7537.0,13471.046875
7539.0,13471.046875
7539.0,13471.046875
7540.0,13471.046875
7541.0,13471.046875
7541.0,13471.046875
7541.0,13471.046875
7544.0,13471.046875
7546.0,13471.046875
7546.0,13471.046875
7548.0,13471.046875
7548.0,13471.046875
7548.0,13471.046875
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
0.0,992.35986328125
1.0,992.35986328125
1.0,992.35986328125
1.0,992.35986328125
1.0,992.35986328125
1.0,992.35986328125
1.0,992.35986328125
1.0,992.35986328125
3.0,992.35986328125
3.0,992.35986328125
5.0,992.35986328125
6.0,992.35986328125
7.0,992.35986328125
8.0,992.35986328125
10.0,992.35986328125
11.0,992.35986328125
13.0,992.35986328125
19.0,992.35986328125
21.0,992.35986328125
23.0,992.35986328125
44.0,992.35986328125
111.0,992.35986328125
149.0,992.35986328125
164.0,992.35986328125
192.0,992.35986328125
256.0,992.35986328125
303.0,992.35986328125
314.0,992.35986328125
348.0,992.35986328125
363.0,992.35986328125
381.0,992.35986328125
405.0,992.35986328125
420.0,992.35986328125
439.0,992.35986328125
484.0,992.35986328125
525.0,992.35986328125
534.0,992.35986328125
572.0,992.35986328125
603.0,992.35986328125
647.0,992.35986328125
722.0,992.35986328125
757.0,992.35986328125
813.0,992.35986328125
893.0,992.35986328125
955.0,992.35986328125
1016.0,992.35986328125
1097.0,992.35986328125
1177.0,992.35986328125
1259.0,992.35986328125
1332.0,992.35986328125
1403.0,992.35986328125
1463.0,992.35986328125
1525.0,1721.5870361328125
1583.0,1721.5870361328125
1650.0,1721.5870361328125
1717.0,1721.5870361328125
1777.0,1721.5870361328125
1833.0,1721.5870361328125
1887.0,1721.5870361328125
1930.0,1721.5870361328125
1980.0,1721.5870361328125
2018.0,1721.5870361328125
2089.0,2331.093505859375
2137.0,2331.093505859375
2205.0,2331.093505859375
2307.0,2331.093505859375
2355.0,2331.093505859375
2380.0,2331.093505859375
2432.0,536.4912719726562
2489.0,2331.093505859375
2560.0,2331.093505859375
2605.0,2331.093505859375
2667.0,2331.093505859375
2714.0,3291.8359375
2780.0,3291.8359375
2886.0,3291.8359375
2983.0,3291.8359375
3117.0,3291.8359375
3245.0,3291.8359375
3330.0,3291.8359375
3461.0,3291.8359375
3571.0,3291.8359375
3676.0,3291.8359375
3791.0,3291.8359375
3971.0,3291.8359375
4112.0,3291.8359375
4250.0,3291.8359375
4460.0,5214.26416015625
4659.0,5214.26416015625
4813.0,5214.26416015625
4882.0,5214.26416015625
5247.0,5214.26416015625
5429.0,5214.26416015625
5636.0,5214.26416015625
5858.0,5214.26416015625
6152.0,5466.61181640625
6456.0,5466.61181640625
6720.0,5466.61181640625
7071.0,5466.61181640625
7496.0,5466.61181640625
7961.0,5466.61181640625
8452.0,5466.61181640625
8929.0,7359.84814453125
9372.0,7359.84814453125
9834.0,9154.4482421875
10331.0,7359.84814453125
10884.0,7767.64501953125
11489.0,18433.19921875
12285.0,16638.595703125
13098.0,16638.595703125
13891.0,22619.7109375
14595.0,23027.509765625
15252.0,24414.314453125
16097.0,22619.7109375
16934.0,24766.142578125
17699.0,23379.3359375
18697.0,22971.5390625
20019.0,22971.5390625
21197.0,24766.142578125
22259.0,24766.142578125
23814.0,32464.6171875
25422.0,34259.21875
27235.0,32464.6171875
29168.0,32464.6171875
31103.0,37308.265625
33019.0,37308.265625
35451.0,39633.5390625
38044.0,42702.578125
40646.0,46521.0546875
44609.0,46521.0546875
49650.0,46521.0546875
53724.0,46928.8515625
58668.0,46928.8515625
64713.0,46928.8515625
72711.0,70938.6328125
80858.0,71645.65625
88671.0,92194.9296875
96298.0,92194.9296875
102349.0,92194.9296875
110297.0,91233.6171875
120390.0,128330.890625
130557.0,128330.890625
140933.0,133980.6875
150209.0,140482.140625
158764.0,140482.140625
166586.0,157874.28125
176333.0,173457.046875
186461.0,185714.46875
196789.0,187340.59375
206960.0,193740.375
217040.0,210017.40625
227860.0,210017.40625
235525.0,210017.40625
244549.0,209310.390625
254146.0,262948.4375
264142.0,262948.4375
273085.0,262948.4375
281817.0,276343.03125
289829.0,282900.3125
296609.0,282900.3125
306261.0,281939.0
316003.0,283607.34375
325396.0,332760.15625
334940.0,332760.15625
345216.0,332760.15625
353111.0,346557.59375
361712.0,360826.78125
371639.0,360826.78125
382469.0,361533.8125
393090.0,361533.8125
403616.0,361533.8125
414164.0,441311.125
424767.0,441311.125
434771.0,441311.125
445139.0,441311.125
455531.0,441311.125
465730.0,458714.65625
476506.0,458714.65625
487331.0,485168.46875
498125.0,485168.46875
506493.0,493942.53125
517094.0,493942.53125
527512.0,517690.65625
537687.0,517690.65625
547686.0,532892.3125
557587.0,532892.3125
567123.0,546965.6875
575079.0,547815.25
583925.0,552148.8125
592760.0,552148.8125
601462.0,595691.5625
609558.0,595691.5625
617776.0,595691.5625
625514.0,642888.25
631749.0,642888.25
639302.0,642888.25
646530.0,637737.625
654385.0,637737.625
661458.0,656882.25
668751.0,656882.25
675674.0,656882.25
681161.0,656882.25
687351.0,656882.25
693484.0,675969.1875
700235.0,675969.1875
706790.0,675969.1875
713014.0,675969.1875
719256.0,675969.1875
723512.0,675969.1875
729307.0,675969.1875
734427.0,675969.1875
739719.0,675969.1875
744864.0,767854.1875
750517.0,767854.1875
755727.0,767854.1875
758951.0,767854.1875
763573.0,769979.3125
767465.0,769979.3125
771503.0,777527.3125
775470.0,777527.3125
779146.0,777527.3125
783132.0,777527.3125
786050.0,777527.3125
789553.0,777527.3125
793299.0,790343.3125
796919.0,790343.3125
800684.0,790343.3125
804026.0,790343.3125
807023.0,790343.3125
808924.0,790343.3125
811825.0,789636.25
814774.0,790343.3125
817679.0,806544.875
820565.0,806544.875
823348.0,806544.875
825966.0,806544.875
827882.0,814973.75
830731.0,824631.3125
833208.0,824631.3125
835953.0,824631.3125
838363.0,824631.3125
840730.0,824631.3125
842967.0,822282.6875
844359.0,822282.6875
846245.0,822282.6875
847977.0,835704.5625
849705.0,835704.5625
851298.0,835704.5625
852955.0,835704.5625
854011.0,835704.5625
854764.0,834997.5
856159.0,834036.1875
857395.0,835704.5625
858711.0,835704.5625
859932.0,836804.0
861092.0,836804.0
862213.0,836804.0
862758.0,836804.0
863843.0,836096.9375
864674.0,836804.0
865705.0,836804.0
866438.0,836804.0
867063.0,836804.0
867683.0,836096.9375
868064.0,836804.0
868749.0,835577.875
869412.0,832729.6875
870076.0,833436.75
870675.0,832713.625
871305.0,832713.625
871972.0,833271.75
872288.0,833271.75
872839.0,831603.375
873457.0,833271.75
873995.0,833271.75
874515.0,833271.75
875025.0,833271.75
875531.0,833271.75
875836.0,833271.75
876336.0,831603.375
876814.0,833271.75
877348.0,833271.75
877806.0,833271.75
878285.0,833271.75
878723.0,833271.75
878937.0,833271.75
879339.0,831603.375
879718.0,833271.75
880075.0,833271.75
880430.0,833271.75
880712.0,833271.75
881061.0,831603.375
881273.0,832564.6875
881599.0,820947.6875
881948.0,821909.0
882286.0,822616.0625
882612.0,822616.0625
882850.0,822616.0625
883082.0,821909.0
883210.0,820947.6875
883587.0,820947.6875
883876.0,821909.0
884171.0,821909.0
884490.0,822616.0625
884689.0,822616.0625
884916.0,821909.0
885037.0,831141.6875
885234.0,831141.6875
885437.0,831141.6875
885616.0,831141.6875
885710.0,831141.6875
885824.0,831141.6875
885985.0,830733.875
886066.0,831141.6875
886245.0,830733.875
886418.0,831141.6875
886557.0,831141.6875
886694.0,831141.6875
886852.0,831141.6875
887010.0,831141.6875
887066.0,911044.5625
887238.0,910636.75
887349.0,911044.5625
887466.0,911044.5625
887591.0,911044.5625
887720.0,911044.5625
887836.0,911044.5625
887900.0,911044.5625
888004.0,910636.75
888099.0,911044.5625
888178.0,910636.75
888275.0,910636.75
888350.0,911044.5625
888423.0,911044.5625
888485.0,911044.5625
888555.0,910636.75
888605.0,910636.75
888692.0,910636.75
888760.0,911044.5625
888814.0,911044.5625
888869.0,911044.5625
888899.0,911044.5625
888959.0,910636.75
889010.0,910636.75
889077.0,910636.75
889156.0,910636.75
889210.0,910636.75
889298.0,910636.75
889339.0,911044.5625
889409.0,910636.75
889503.0,910636.75
889585.0,911044.5625
889681.0,911044.5625
889799.0,911044.5625
889916.0,911044.5625
889974.0,911044.5625
890080.0,910636.75
890215.0,911044.5625
890317.0,911044.5625
890441.0,911044.5625
890556.0,911044.5625
890692.0,911044.5625
890766.0,911044.5625
890884.0,910636.75
891004.0,911044.5625
891178.0,911044.5625
891388.0,911044.5625
891563.0,911044.5625
891861.0,911044.5625
892008.0,911044.5625
892269.0,910636.75
892522.0,910636.75
892740.0,911044.5625
892986.0,911044.5625
893366.0,911044.5625
893734.0,911044.5625
894044.0,911044.5625
894536.0,911044.5625
895121.0,911044.5625
895879.0,911044.5625
896863.0,911044.5625
897810.0,911044.5625
898815.0,911044.5625
899812.0,911044.5625
900805.0,911044.5625
901989.0,911044.5625
903260.0,911044.5625
904548.0,911044.5625
905946.0,911044.5625
907676.0,911044.5625
909002.0,911044.5625
910943.0,911044.5625
913274.0,911044.5625
915832.0,911044.5625
918597.0,911044.5625
921906.0,911044.5625
925401.0,911044.5625
928664.0,911044.5625
932892.0,911044.5625
937049.0,911044.5625
942135.0,922097.1875
948231.0,922097.1875
955455.0,929677.5625
962037.0,929677.5625
968000.0,966972.125
976987.0,966972.125
986703.0,966972.125
997462.0,966972.125
1009228.0,987056.5625
1020926.0,987056.5625
1033560.0,987056.5625
1043441.0,987056.5625
1054875.0,987056.5625
1069544.0,987056.5625
1084336.0,1114133.5
1101690.0,1114133.5
1121102.0,1114133.5
1145022.0,1116914.0
1163994.0,1192938.0
1184028.0,1192938.0
1206232.0,1192938.0
1228186.0,1196692.75
1245374.0,1192938.0
1265439.0,1192938.0
1287603.0,1192938.0
1302589.0,1192938.0
1322934.0,1338723.625
1344386.0,1338723.625
1366785.0,1338723.625
1388803.0,1338723.625
1411320.0,1338723.625
1435491.0,1338723.625
1454052.0,1378037.25
1475372.0,1378037.25
1498532.0,1378037.25
1521142.0,1493720.5
1542079.0,1493720.5
1562060.0,1618816.125
1580827.0,1618816.125
1593821.0,1618816.125
1609105.0,1618816.125
1627390.0,1618816.125
1643557.0,1618816.125
1657986.0,1618816.125
1671742.0,1618816.125
1685142.0,1618816.125
1693085.0,1618816.125
1704388.0,1618816.125
1717156.0,1665837.125
1728577.0,1861538.875
1738990.0,1858758.375
1749363.0,1858758.375
1758339.0,1858758.375
1763211.0,1858758.375
1771007.0,1858758.375
1779773.0,1858758.375
1787883.0,1858758.375
1796122.0,1861538.875
1803074.0,1861538.875
1809844.0,1861538.875
1814393.0,1861538.875
1820134.0,1858758.375
1826751.0,1858758.375
1832902.0,1861538.875
1839243.0,1862076.875
1844917.0,1862076.875
1850563.0,1862076.875
1853183.0,1862076.875
1857352.0,1859296.375
1862036.0,1871301.75
1867017.0,1871301.75
1871475.0,1871301.75
1875622.0,1871301.75
1879872.0,1871301.75
1882096.0,1871301.75
1885716.0,1871301.75
1889513.0,1871301.75
1893354.0,1874082.25
1896818.0,1871301.75
1899748.0,1871301.75
1902923.0,1871301.75
1905023.0,1871301.75
1908065.0,1917371.125
1911231.0,1917371.125
1914213.0,1917371.125
1917253.0,1917371.125
1920178.0,1920151.625
1922843.0,1917371.125
1924421.0,1917371.125
1926988.0,1917371.125
1929579.0,1916529.875
1932105.0,1916529.875
1934450.0,1916529.875
1937122.0,1916529.875
1940096.0,1916529.875
1941724.0,1919310.375
1944222.0,1916529.875
1946749.0,1916529.875
1948592.0,1916529.875
1950339.0,1916529.875
1952513.0,1916529.875
1954765.0,1916529.875
1956392.0,1916529.875
1957932.0,1922674.5
1959942.0,1922674.5
1962049.0,1922674.5
1964117.0,1922674.5
1966175.0,1922674.5
1968462.0,1922674.5
1970008.0,1922674.5
1971554.0,1922674.5
1973996.0,1922674.5
1976141.0,1922674.5
1978350.0,1922674.5
1980258.0,1922674.5
1982308.0,1922674.5
1983721.0,1922674.5
1985182.0,1922674.5
1987051.0,1922674.5
1987051.0,1922674.5
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
0.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
