ground_truth,predictions
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
34.0,1732.7520751953125
35.0,1732.7520751953125
38.0,1732.7520751953125
38.0,1732.7520751953125
38.0,1732.7520751953125
40.0,1732.7520751953125
41.0,1732.7520751953125
44.0,1732.7520751953125
44.0,1732.7520751953125
45.0,1732.7520751953125
47.0,1732.7520751953125
47.0,1732.7520751953125
48.0,1732.7520751953125
48.0,1732.7520751953125
50.0,1732.7520751953125
56.0,1732.7520751953125
58.0,1732.7520751953125
72.0,1732.7520751953125
72.0,1732.7520751953125
83.0,1732.7520751953125
90.0,1732.7520751953125
97.0,1732.7520751953125
100.0,1732.7520751953125
109.0,1732.7520751953125
116.0,1732.7520751953125
119.0,1732.7520751953125
125.0,1732.7520751953125
141.0,1732.7520751953125
147.0,1732.7520751953125
149.0,1732.7520751953125
156.0,1732.7520751953125
156.0,1732.7520751953125
156.0,1732.7520751953125
163.0,1732.7520751953125
166.0,1732.7520751953125
171.0,1732.7520751953125
176.0,1732.7520751953125
180.0,1732.7520751953125
184.0,1732.7520751953125
188.0,1732.7520751953125
203.0,1732.7520751953125
207.0,1732.7520751953125
212.0,1732.7520751953125
221.0,1732.7520751953125
240.0,1732.7520751953125
259.0,1732.7520751953125
290.0,1732.7520751953125
318.0,1732.7520751953125
338.0,1732.7520751953125
363.0,1732.7520751953125
428.0,1732.7520751953125
470.0,1732.7520751953125
548.0,1732.7520751953125
636.0,1732.7520751953125
734.0,1732.7520751953125
830.0,1732.7520751953125
928.0,1732.7520751953125
1027.0,1732.7520751953125
1123.0,1732.7520751953125
1222.0,2023.506591796875
1351.0,1732.7520751953125
1490.0,1810.6650390625
1625.0,1886.3873291015625
1764.0,2041.444091796875
1900.0,2041.444091796875
2037.0,2227.562744140625
2186.0,2422.470703125
2306.0,2643.19140625
2399.0,2643.19140625
2445.0,2841.008056640625
2529.0,2841.008056640625
2604.0,2968.157470703125
2680.0,2968.157470703125
2747.0,3105.673828125
2808.0,3105.673828125
2860.0,3105.673828125
2904.0,3256.932861328125
2945.0,3256.932861328125
2985.0,3414.630126953125
3018.0,3414.630126953125
3050.0,3256.932861328125
3081.0,3256.932861328125
3104.0,3414.981201171875
3132.0,3414.981201171875
3160.0,4263.74755859375
3186.0,4263.74755859375
3223.0,4263.74755859375
3257.0,4263.74755859375
3292.0,3880.423583984375
3332.0,4224.421875
3359.0,4049.732421875
3392.0,4224.421875
3426.0,4607.7451171875
3465.0,4224.421875
3494.0,4607.7451171875
3521.0,4778.61962890625
3546.0,4778.61962890625
3557.0,4220.607421875
3574.0,4220.607421875
3593.0,4778.61962890625
3604.0,4778.61962890625
3631.0,4778.61962890625
3644.0,4778.61962890625
3651.0,4220.607421875
3673.0,4087.552001953125
3691.0,4778.61962890625
3712.0,4220.607421875
3744.0,4585.94775390625
3759.0,4120.5048828125
3774.0,4969.27099609375
3794.0,4969.27099609375
3803.0,4278.203125
3821.0,4411.2587890625
3835.0,4585.94775390625
3848.0,4411.2587890625
3858.0,4969.27099609375
3868.0,4585.94775390625
3884.0,4585.94775390625
3899.0,4969.27099609375
3912.0,4969.27099609375
3935.0,4585.94775390625
3952.0,4969.27099609375
3976.0,4969.27099609375
3992.0,4969.27099609375
4005.0,4969.27099609375
4023.0,4411.2587890625
4036.0,4585.94775390625
4046.0,4969.27099609375
4062.0,4969.27099609375
4072.0,4969.27099609375
4083.0,4969.27099609375
4108.0,4969.27099609375
4126.0,4585.94775390625
4141.0,5175.1201171875
4168.0,5175.1201171875
4184.0,5175.1201171875
4207.0,5175.1201171875
4225.0,5175.1201171875
4245.0,5175.1201171875
4253.0,4791.796875
4274.0,4326.35400390625
4289.0,5175.1201171875
4305.0,5175.1201171875
4317.0,5393.150390625
4332.0,5393.150390625
4340.0,4835.13818359375
4352.0,5393.150390625
4372.0,5393.150390625
4389.0,5393.150390625
4403.0,5393.150390625
4420.0,5393.150390625
4441.0,5393.150390625
4450.0,5393.150390625
4463.0,5393.150390625
4477.0,5615.166015625
4494.0,5615.166015625
4507.0,5615.166015625
4518.0,5615.166015625
4527.0,5615.166015625
4536.0,5615.166015625
4557.0,5615.166015625
4574.0,5615.166015625
4593.0,5615.166015625
4604.0,5615.166015625
4617.0,5615.166015625
4631.0,5615.166015625
4641.0,5615.166015625
4656.0,5615.166015625
4667.0,5855.6806640625
4677.0,5855.6806640625
4682.0,5855.6806640625
4689.0,5855.6806640625
4698.0,5855.6806640625
4704.0,5855.6806640625
4710.0,5855.6806640625
4718.0,5855.6806640625
4723.0,5855.6806640625
4729.0,5855.6806640625
4742.0,5855.6806640625
4747.0,5855.6806640625
4758.0,5855.6806640625
4773.0,5855.6806640625
4778.0,5855.6806640625
4783.0,5855.6806640625
4791.0,5855.6806640625
4798.0,5855.6806640625
4805.0,5855.6806640625
4818.0,5855.6806640625
4834.0,5855.6806640625
4842.0,5855.6806640625
4850.0,5855.6806640625
4860.0,5855.6806640625
4869.0,5855.6806640625
4875.0,5855.6806640625
4881.0,5855.6806640625
4888.0,5855.6806640625
4893.0,5855.6806640625
4896.0,5855.6806640625
4901.0,5855.6806640625
4912.0,5855.6806640625
4912.0,6111.0458984375
4924.0,6111.0458984375
4929.0,6111.0458984375
4936.0,6111.0458984375
4941.0,7606.87939453125
4945.0,7606.87939453125
4946.0,7606.87939453125
4947.0,7606.87939453125
4948.0,9650.8984375
4948.0,9650.8984375
4949.0,9650.8984375
4949.0,9650.8984375
4958.0,9650.8984375
4959.0,9650.8984375
4959.0,9650.8984375
4960.0,9650.8984375
4963.0,9650.8984375
4966.0,9650.8984375
4969.0,9650.8984375
4976.0,9650.8984375
4979.0,9650.8984375
4982.0,9650.8984375
4983.0,9650.8984375
4988.0,9650.8984375
4989.0,9650.8984375
4991.0,9650.8984375
4991.0,9650.8984375
4992.0,9650.8984375
4993.0,9650.8984375
4993.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4994.0,9650.8984375
4997.0,9650.8984375
5000.0,9650.8984375
5001.0,9650.8984375
5005.0,9650.8984375
5007.0,9650.8984375
5007.0,9650.8984375
5007.0,9650.8984375
5007.0,9650.8984375
5009.0,9650.8984375
5009.0,9650.8984375
5009.0,9650.8984375
5013.0,9650.8984375
5014.0,9650.8984375
5014.0,9650.8984375
5014.0,9650.8984375
5014.0,9650.8984375
5014.0,9650.8984375
5015.0,9650.8984375
5016.0,9650.8984375
5016.0,9650.8984375
5016.0,9650.8984375
5017.0,9650.8984375
5018.0,9650.8984375
5020.0,9650.8984375
5020.0,9650.8984375
5020.0,9650.8984375
5022.0,9650.8984375
5024.0,9650.8984375
5024.0,9650.8984375
5024.0,9650.8984375
5024.0,9650.8984375
5026.0,9650.8984375
5028.0,9650.8984375
5028.0,9650.8984375
5028.0,9650.8984375
5029.0,9650.8984375
5030.0,9650.8984375
5031.0,9650.8984375
5031.0,9650.8984375
5032.0,9650.8984375
5035.0,9650.8984375
5036.0,9650.8984375
5038.0,9650.8984375
5038.0,9650.8984375
5039.0,9650.8984375
5039.0,9650.8984375
5039.0,9650.8984375
5041.0,9650.8984375
5042.0,9650.8984375
5043.0,9650.8984375
5044.0,9650.8984375
5046.0,9650.8984375
5052.0,9650.8984375
5081.0,9650.8984375
5083.0,9650.8984375
5084.0,9650.8984375
5084.0,9650.8984375
5098.0,9650.8984375
5109.0,9650.8984375
5116.0,9650.8984375
5123.0,9650.8984375
5131.0,9650.8984375
5149.0,9650.8984375
5161.0,9650.8984375
5175.0,9650.8984375
5190.0,9650.8984375
5201.0,9650.8984375
5209.0,9650.8984375
5247.0,9650.8984375
5262.0,9911.5087890625
5289.0,9911.5087890625
5331.0,9911.5087890625
5390.0,9911.5087890625
5421.0,9911.5087890625
5466.0,9911.5087890625
5490.0,9911.5087890625
5527.0,9911.5087890625
5569.0,10195.9033203125
5614.0,10195.9033203125
5665.0,10195.9033203125
5716.0,10195.9033203125
5764.0,10195.9033203125
5816.0,10195.9033203125
5875.0,10195.9033203125
5949.0,10496.1650390625
6046.0,10496.1650390625
6084.0,10496.1650390625
6150.0,10112.8427734375
6181.0,10112.8427734375
6223.0,10121.2734375
6255.0,10121.2734375
6311.0,9830.5166015625
6341.0,10154.455078125
6367.0,10312.1533203125
6398.0,10154.455078125
6426.0,10154.455078125
6470.0,10154.455078125
6510.0,10154.455078125
6542.0,10154.455078125
6568.0,10154.455078125
6603.0,10154.455078125
6638.0,10312.1533203125
6674.0,10495.9541015625
6709.0,10495.9541015625
6758.0,10495.9541015625
6789.0,10495.9541015625
6820.0,10786.708984375
6844.0,10786.708984375
6853.0,10786.708984375
6878.0,10495.9541015625
6901.0,10495.9541015625
6917.0,10495.9541015625
6936.0,10495.9541015625
6964.0,10495.9541015625
6984.0,10495.9541015625
7005.0,10495.9541015625
7018.0,10786.708984375
7043.0,10961.3984375
7070.0,10854.837890625
7088.0,11145.5927734375
7105.0,11145.5927734375
7119.0,11145.5927734375
7131.0,11320.2822265625
7154.0,11145.5927734375
7168.0,11703.6044921875
7197.0,11703.6044921875
7233.0,11145.5927734375
7243.0,11703.6044921875
7261.0,11703.6044921875
7269.0,11703.6044921875
7280.0,11145.5927734375
7306.0,11320.2822265625
7335.0,11703.6044921875
7363.0,11145.5927734375
7394.0,11145.5927734375
7406.0,11320.2822265625
7415.0,11320.2822265625
7425.0,11703.6044921875
7438.0,11703.6044921875
7440.0,11703.6044921875
7441.0,11145.5927734375
7446.0,11145.5927734375
7455.0,11145.5927734375
7462.0,11703.6044921875
7466.0,11145.5927734375
7467.0,11703.6044921875
7469.0,11145.5927734375
7475.0,11703.6044921875
7478.0,11145.5927734375
7482.0,11703.6044921875
7482.0,11703.6044921875
7487.0,11703.6044921875
7491.0,11703.6044921875
7492.0,11703.6044921875
7492.0,11320.2822265625
7492.0,11320.2822265625
7492.0,11703.6044921875
7493.0,11320.2822265625
7496.0,12079.212890625
7499.0,12079.212890625
7501.0,12079.212890625
7505.0,12079.212890625
7506.0,12079.212890625
7510.0,12079.212890625
7516.0,12079.212890625
7518.0,12079.212890625
7521.0,12079.212890625
7525.0,12079.212890625
7525.0,11521.201171875
7525.0,12079.212890625
7529.0,12079.212890625
7530.0,12079.212890625
7530.0,12079.212890625
7531.0,12079.212890625
7534.0,12079.212890625
7535.0,12079.212890625
7537.0,12079.212890625
7539.0,12079.212890625
7539.0,12079.212890625
7540.0,12079.212890625
7541.0,12079.212890625
7541.0,12079.212890625
7541.0,12079.212890625
7544.0,12079.212890625
7546.0,12079.212890625
7546.0,12079.212890625
7548.0,12079.212890625
7548.0,12079.212890625
7548.0,12079.212890625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
3.0,2420.5478515625
3.0,2420.5478515625
5.0,2420.5478515625
6.0,2420.5478515625
7.0,2420.5478515625
8.0,2420.5478515625
10.0,2420.5478515625
11.0,2420.5478515625
13.0,2420.5478515625
19.0,2420.5478515625
21.0,2420.5478515625
23.0,2420.5478515625
44.0,2420.5478515625
111.0,2420.5478515625
149.0,2420.5478515625
164.0,2420.5478515625
192.0,2420.5478515625
256.0,2420.5478515625
303.0,2420.5478515625
314.0,2420.5478515625
348.0,2420.5478515625
363.0,2420.5478515625
381.0,2420.5478515625
405.0,2420.5478515625
420.0,2420.5478515625
439.0,2420.5478515625
484.0,2420.5478515625
525.0,2420.5478515625
534.0,2420.5478515625
572.0,2420.5478515625
603.0,2420.5478515625
647.0,2420.5478515625
722.0,2420.5478515625
757.0,2420.5478515625
813.0,2420.5478515625
893.0,2420.5478515625
955.0,2420.5478515625
1016.0,2420.5478515625
1097.0,2420.5478515625
1177.0,2420.5478515625
1259.0,2420.5478515625
1332.0,2420.5478515625
1403.0,2420.5478515625
1463.0,2420.5478515625
1525.0,2420.5478515625
1583.0,2420.5478515625
1650.0,2420.5478515625
1717.0,2420.5478515625
1777.0,2420.5478515625
1833.0,2420.5478515625
1887.0,2420.5478515625
1930.0,2617.3525390625
1980.0,2617.3525390625
2018.0,2617.3525390625
2089.0,2617.3525390625
2137.0,2617.3525390625
2205.0,2617.3525390625
2307.0,2733.275390625
2355.0,2965.84716796875
2380.0,2965.84716796875
2432.0,3188.409912109375
2489.0,2965.84716796875
2560.0,2965.84716796875
2605.0,2965.84716796875
2667.0,2965.84716796875
2714.0,3113.4091796875
2780.0,3113.4091796875
2886.0,3113.4091796875
2983.0,3113.4091796875
3117.0,3113.4091796875
3245.0,3276.0830078125
3330.0,3276.0830078125
3461.0,3276.0830078125
3571.0,3276.0830078125
3676.0,3276.0830078125
3791.0,3276.0830078125
3971.0,3465.368408203125
4112.0,3668.5244140625
4250.0,3668.5244140625
4460.0,3668.5244140625
4659.0,3885.560302734375
4813.0,4318.14599609375
4882.0,4095.583984375
5247.0,4557.21337890625
5429.0,4801.88623046875
5636.0,4842.19677734375
5858.0,4842.19677734375
6152.0,5126.94482421875
6456.0,5625.25927734375
6720.0,6122.26025390625
7071.0,6122.26025390625
7496.0,6783.40771484375
7961.0,6560.84716796875
8452.0,8695.33203125
8929.0,9120.99609375
9372.0,9971.07421875
9834.0,9971.07421875
10331.0,10447.69921875
10884.0,11589.73046875
11489.0,11302.76171875
12285.0,11854.01953125
13098.0,13069.5546875
13891.0,13676.173828125
14595.0,14361.560546875
15252.0,15070.736328125
16097.0,15467.34375
16934.0,16818.99609375
17699.0,17328.5234375
18697.0,17553.0390625
20019.0,19327.65625
21197.0,20237.296875
22259.0,21257.544921875
23814.0,23421.96875
25422.0,24153.93359375
27235.0,25335.751953125
29168.0,27886.66796875
31103.0,29304.521484375
33019.0,30865.640625
35451.0,32706.615234375
38044.0,35462.90625
40646.0,39027.765625
44609.0,40996.19140625
49650.0,45261.51171875
53724.0,50501.109375
58668.0,54506.06640625
64713.0,58067.37109375
72711.0,64595.4296875
80858.0,74450.4921875
88671.0,82274.21875
96298.0,88336.4453125
102349.0,97744.2109375
110297.0,105091.5234375
120390.0,109386.2421875
130557.0,122321.0859375
140933.0,130350.7734375
150209.0,144318.578125
158764.0,151773.328125
166586.0,158331.34375
176333.0,166517.5625
186461.0,184061.171875
196789.0,187075.28125
206960.0,190775.75
217040.0,211321.25
227860.0,215630.421875
235525.0,225592.671875
244549.0,237213.703125
254146.0,249908.875
264142.0,255461.703125
273085.0,257183.890625
281817.0,272280.75
289829.0,280878.4375
296609.0,295200.21875
306261.0,298943.65625
316003.0,302409.65625
325396.0,318009.96875
334940.0,330724.9375
345216.0,331442.0625
353111.0,337999.5625
361712.0,366202.5
371639.0,366202.5
382469.0,366202.5
393090.0,390971.375
403616.0,390971.375
414164.0,414219.65625
424767.0,414219.65625
434771.0,436901.46875
445139.0,436901.46875
455531.0,436901.46875
465730.0,460042.46875
476506.0,460042.46875
487331.0,484665.03125
498125.0,484665.03125
506493.0,508624.84375
517094.0,508624.84375
527512.0,526363.875
537687.0,526363.875
547686.0,536647.625
557587.0,536647.625
567123.0,565153.3125
575079.0,567685.25
583925.0,572617.5625
592760.0,575186.9375
601462.0,595811.4375
609558.0,596974.875
617776.0,607924.875
625514.0,614413.25
631749.0,614413.25
639302.0,614413.25
646530.0,644736.5
654385.0,644736.5
661458.0,668882.4375
668751.0,668882.4375
675674.0,668882.4375
681161.0,668882.4375
687351.0,668882.4375
693484.0,703578.125
700235.0,703578.125
706790.0,703578.125
713014.0,703578.125
719256.0,703578.125
723512.0,712406.25
729307.0,712406.25
734427.0,723524.0625
739719.0,723524.0625
744864.0,761608.0
750517.0,761608.0
755727.0,761608.0
758951.0,761608.0
763573.0,761608.0
767465.0,761608.0
771503.0,764894.25
775470.0,774812.375
779146.0,774812.375
783132.0,774812.375
786050.0,774812.375
789553.0,774812.375
793299.0,794637.0
796919.0,794637.0
800684.0,794637.0
804026.0,794637.0
807023.0,794637.0
808924.0,794637.0
811825.0,794637.0
814774.0,794637.0
817679.0,822008.5
820565.0,822008.5
823348.0,822008.5
825966.0,822008.5
827882.0,822008.5
830731.0,835300.875
833208.0,835300.875
835953.0,835300.875
838363.0,835300.875
840730.0,835300.875
842967.0,835300.875
844359.0,835300.875
846245.0,835300.875
847977.0,844352.0625
849705.0,844352.0625
851298.0,844352.0625
852955.0,844352.0625
854011.0,844352.0625
854764.0,844352.0625
856159.0,844352.0625
857395.0,844352.0625
858711.0,844352.0625
859932.0,844352.0625
861092.0,844352.0625
862213.0,844352.0625
862758.0,880772.6875
863843.0,880772.6875
864674.0,880772.6875
865705.0,880772.6875
866438.0,880772.6875
867063.0,880772.6875
867683.0,880772.6875
868064.0,880772.6875
868749.0,880772.6875
869412.0,880772.6875
870076.0,880772.6875
870675.0,880772.6875
871305.0,880772.6875
871972.0,880772.6875
872288.0,880772.6875
872839.0,880772.6875
873457.0,880772.6875
873995.0,880772.6875
874515.0,880772.6875
875025.0,880772.6875
875531.0,880772.6875
875836.0,880772.6875
876336.0,880772.6875
876814.0,880772.6875
877348.0,880772.6875
877806.0,880772.6875
878285.0,880772.6875
878723.0,880772.6875
878937.0,880772.6875
879339.0,880772.6875
879718.0,880772.6875
880075.0,880772.6875
880430.0,880772.6875
880712.0,880772.6875
881061.0,880772.6875
881273.0,880772.6875
881599.0,880772.6875
881948.0,880772.6875
882286.0,880772.6875
882612.0,880772.6875
882850.0,880772.6875
883082.0,880772.6875
883210.0,880772.6875
883587.0,880485.6875
883876.0,880772.6875
884171.0,880772.6875
884490.0,880772.6875
884689.0,880772.6875
884916.0,880772.6875
885037.0,880772.6875
885234.0,880772.6875
885437.0,880772.6875
885616.0,880772.6875
885710.0,880772.6875
885824.0,880772.6875
885985.0,880485.6875
886066.0,880772.6875
886245.0,880485.6875
886418.0,880772.6875
886557.0,880772.6875
886694.0,880772.6875
886852.0,880772.6875
887010.0,880772.6875
887066.0,899796.6875
887238.0,899509.6875
887349.0,899796.6875
887466.0,899796.6875
887591.0,899796.6875
887720.0,899796.6875
887836.0,899796.6875
887900.0,899796.6875
888004.0,899509.6875
888099.0,899509.6875
888178.0,899509.6875
888275.0,899509.6875
888350.0,899796.6875
888423.0,899796.6875
888485.0,899796.6875
888555.0,899509.6875
888605.0,899509.6875
888692.0,899509.6875
888760.0,899509.6875
888814.0,899509.6875
888869.0,899796.6875
888899.0,899509.6875
888959.0,899509.6875
889010.0,899509.6875
889077.0,899509.6875
889156.0,899509.6875
889210.0,899509.6875
889298.0,899509.6875
889339.0,899796.6875
889409.0,899509.6875
889503.0,899509.6875
889585.0,899796.6875
889681.0,899796.6875
889799.0,899796.6875
889916.0,899796.6875
889974.0,899796.6875
890080.0,899509.6875
890215.0,899796.6875
890317.0,899796.6875
890441.0,899796.6875
890556.0,899796.6875
890692.0,899796.6875
890766.0,899796.6875
890884.0,899509.6875
891004.0,899796.6875
891178.0,899796.6875
891388.0,899796.6875
891563.0,899796.6875
891861.0,899796.6875
892008.0,899796.6875
892269.0,899509.6875
892522.0,899509.6875
892740.0,899509.6875
892986.0,899796.6875
893366.0,899796.6875
893734.0,899796.6875
894044.0,899796.6875
894536.0,899796.6875
895121.0,899796.6875
895879.0,899796.6875
896863.0,899796.6875
897810.0,899796.6875
898815.0,899796.6875
899812.0,899796.6875
900805.0,899796.6875
901989.0,899509.6875
903260.0,899796.6875
904548.0,899796.6875
905946.0,899796.6875
907676.0,899796.6875
909002.0,899796.6875
910943.0,899509.6875
913274.0,899796.6875
915832.0,899796.6875
918597.0,925317.4375
921906.0,925317.4375
925401.0,925317.4375
928664.0,925317.4375
932892.0,925317.4375
937049.0,925317.4375
942135.0,937614.375
948231.0,937614.375
955455.0,946556.25
962037.0,950548.1875
968000.0,968454.4375
976987.0,968454.4375
986703.0,968454.4375
997462.0,968454.4375
1009228.0,1032701.0625
1020926.0,1032701.0625
1033560.0,1032701.0625
1043441.0,1032701.0625
1054875.0,1032701.0625
1069544.0,1032701.0625
1084336.0,1102411.125
1101690.0,1102411.125
1121102.0,1102411.125
1145022.0,1102411.125
1163994.0,1217417.0
1184028.0,1217417.0
1206232.0,1217417.0
1228186.0,1217417.0
1245374.0,1217417.0
1265439.0,1217417.0
1287603.0,1217417.0
1302589.0,1217417.0
1322934.0,1373662.75
1344386.0,1373662.75
1366785.0,1373662.75
1388803.0,1373662.75
1411320.0,1373662.75
1435491.0,1373662.75
1454052.0,1441895.75
1475372.0,1441895.75
1498532.0,1441895.75
1521142.0,1505955.375
1542079.0,1505955.375
1562060.0,1624277.875
1580827.0,1624277.875
1593821.0,1624277.875
1609105.0,1624277.875
1627390.0,1624277.875
1643557.0,1624277.875
1657986.0,1624277.875
1671742.0,1624277.875
1685142.0,1624277.875
1693085.0,1624277.875
1704388.0,1624277.875
1717156.0,1697907.75
1728577.0,1868730.25
1738990.0,1868730.25
1749363.0,1868730.25
1758339.0,1868730.25
1763211.0,1868730.25
1771007.0,1868730.25
1779773.0,1868730.25
1787883.0,1868730.25
1796122.0,1868730.25
1803074.0,1868730.25
1809844.0,1868730.25
1814393.0,1868730.25
1820134.0,1868730.25
1826751.0,1868730.25
1832902.0,1868730.25
1839243.0,1868730.25
1844917.0,1868730.25
1850563.0,1868730.25
1853183.0,1868730.25
1857352.0,1868730.25
1862036.0,1868730.25
1867017.0,1868730.25
1871475.0,1868730.25
1875622.0,1868730.25
1879872.0,1868730.25
1882096.0,1868730.25
1885716.0,1868730.25
1889513.0,1868730.25
1893354.0,1868730.25
1896818.0,1868730.25
1899748.0,1868730.25
1902923.0,1868730.25
1905023.0,1868730.25
1908065.0,1868730.25
1911231.0,1868730.25
1914213.0,1868730.25
1917253.0,1868730.25
1920178.0,1868730.25
1922843.0,1868730.25
1924421.0,1868730.25
1926988.0,1868730.25
1929579.0,1868730.25
1932105.0,1868730.25
1934450.0,1868730.25
1937122.0,1868730.25
1940096.0,1868730.25
1941724.0,1868730.25
1944222.0,1868730.25
1946749.0,1868730.25
1948592.0,1868730.25
1950339.0,1868730.25
1952513.0,1868730.25
1954765.0,1868730.25
1956392.0,1868730.25
1957932.0,1868730.25
1959942.0,1868730.25
1962049.0,1868730.25
1964117.0,1868730.25
1966175.0,1868730.25
1968462.0,1868730.25
1970008.0,1868730.25
1971554.0,1868730.25
1973996.0,1868730.25
1976141.0,1868730.25
1978350.0,1874748.625
1980258.0,1874748.625
1982308.0,1874748.625
1983721.0,1874748.625
1985182.0,1874748.625
1987051.0,1874748.625
1987051.0,1874748.625
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
